36 fb152519ad 139 2 0.18331617
36 fb152519ad 139 3 0.32552692
36 fb152519ad 139 4 0.28985506
36 fb152519ad 139 5 0.255
37 fb152519ad 42 0 0.0
37 fb152519ad 42 1 0.2573166
37 fb152519ad 42 2 0.4268064
37 fb152519ad 42 3 0.4152956
37 fb152519ad 42 4 0.394497
37 fb152519ad 42 5 0.42689472
38 fb152519ad 163 0 0.0
38 fb152519ad 163 1 0.2188256
38 fb152519ad 163 2 0.35255712
38 fb152519ad 163 3 0.38831615
38 fb152519ad 163 4 0.40101722
38 fb152519ad 163 5 0.40189874
39 fb152519ad 140 0 0.0
39 fb152519ad 140 1 0.020570239
39 fb152519ad 140 2 0.065049045
39 fb152519ad 140 3 0.013409962
39 fb152519ad 140 4 0.03954802
39 fb152519ad 140 5 0.34082398
40 fb152519ad 8 0 0.0
40 fb152519ad 8 1 0.3901145
40 fb152519ad 8 2 0.31643862
40 fb152519ad 8 3 0.47241378
40 fb152519ad 8 4 0.5545956
40 fb152519ad 8 5 0.64572954
41 56a0ec536c 43 0 0.0
41 56a0ec536c 43 1 0.35
41 56a0ec536c 43 2 0.5986813
41 56a0ec536c 43 3 0.60442686
41 56a0ec536c 43 4 0.664325
41 56a0ec536c 43 5 0.6430146
42 56a0ec536c 121 0 0.0
42 56a0ec536c 121 1 0.12195122
42 56a0ec536c 121 2 0.20194863
42 56a0ec536c 121 3 0.23054755
42 56a0ec536c 121 4 0.2694497
42 56a0ec536c 121 5 0.25
43 56a0ec536c 29 0 0.0
43 56a0ec536c 29 1 0.81926036
43 56a0ec536c 29 2 0.8452325
43 56a0ec536c 29 3 0.83717
43 56a0ec536c 29 4 0.83202815
43 56a0ec536c 29 5 0.8252074
44 56a0ec536c 120 0 0.0
44 56a0ec536c 120 1 0.017252246
44 56a0ec536c 120 2 0.051908035
44 56a0ec536c 120 3 0.11730048
44 56a0ec536c 120 4 0.18069308
44 56a0ec536c 120 5 0.47921225
45 56a0ec536c 5 0 0.0
45 56a0ec536c 5 1 0.26336205
45 56a0ec536c 5 2 0.005695547
45 56a0ec536c 5 3 0.07077237
45 56a0ec536c 5 4 0.08227047
45 56a0ec536c 5 5 0.2284069
46 56a0ec536c 4 0 0.0
46 56a0ec536c 4 1 0.4370192
46 56a0ec536c 4 2 0.46748567
46 56a0ec536c 4 3 0.51357996
46 56a0ec536c 4 4 0.59561586
46 56a0ec536c 4 5 0.6106264
47 56a0ec536c 23 0 0.0
47 56a0ec536c 23 1 0.8501474
47 56a0ec536c 23 2 0.84182876
47 56a0ec536c 23 3 0.8658326
47 56a0ec536c 23 4 0.86838096
47 56a0ec536c 23 5 0.876866
48 56a0ec536c 31 0 0.0
48 56a0ec536c 31 1 0.14664805
48 56a0ec536c 31 2 0.28985506
48 56a0ec536c 31 3 0.006024096
48 56a0ec536c 31 4 0.006024096
48 56a0ec536c 31 5 0.006024096
49 56a0ec536c 38 0 0.0
49 56a0ec536c 38 1 0.06912903
49 56a0ec536c 38 2 0.19034971
49 56a0ec536c 38 3 0.23957685
49 56a0ec536c 38 4 0.21921398
49 56a0ec536c 38 5 0.35442802
50 56a0ec536c 71 0 0.0
50 56a0ec536c 71 1 0.0
50 56a0ec536c 71 2 0.0
50 56a0ec536c 71 3 0.0
50 56a0ec536c 71 4 0.0
50 56a0ec536c 71 5 0.0
51 56a0ec536c 126 0 0.0
51 56a0ec536c 126 1 0.18491234
51 56a0ec536c 126 2 0.13151644
51 56a0ec536c 126 3 0.14446273
51 56a0ec536c 126 4 0.15510772
51 56a0ec536c 126 5 0.29963583
52 56a0ec536c 28 0 0.0
52 56a0ec536c 28 1 0.7558282
52 56a0ec536c 28 2 0.93640697
52 56a0ec536c 28 3 0.93640697
52 56a0ec536c 28 4 0.93640697
52 56a0ec536c 28 5 0.93640697
53 56a0ec536c 6 0 0.0
53 56a0ec536c 6 1 0.020252777
53 56a0ec536c 6 2 0.18385498
53 56a0ec536c 6 3 0.23039883
53 56a0ec536c 6 4 0.21573678
53 56a0ec536c 6 5 0.2910326
54 56a0ec536c 74 0 0.0
54 56a0ec536c 74 1 0.2414479
54 56a0ec536c 74 2 0.54269004
54 56a0ec536c 74 3 0.64369035
54 56a0ec536c 74 4 0.53846157
54 56a0ec536c 74 5 0.4043296
55 56a0ec536c 35 0 0.0
55 56a0ec536c 35 1 0.54199684
55 56a0ec536c 35 2 0.7111111
55 56a0ec536c 35 3 0.47962382
55 56a0ec536c 35 4 0.6796875
55 56a0ec536c 35 5 0.74726987
56 56a0ec536c 67 0 0.0
56 56a0ec536c 67 1 0.11171171
56 56a0ec536c 67 2 0.2238806
56 56a0ec536c 67 3 0.31746033
56 56a0ec536c 67 4 0.22047244
56 56a0ec536c 67 5 0.27722773
57 56a0ec536c 21 0 0.0
57 56a0ec536c 21 1 0.8017815
57 56a0ec536c 21 2 0.6485091
57 56a0ec536c 21 3 0.91173315
57 56a0ec536c 21 4 0.9040492
57 56a0ec536c 21 5 0.9267091
58 56a0ec536c 133 0 0.0
58 56a0ec536c 133 1 0.11996542
58 56a0ec536c 133 2 0.19126485
58 56a0ec536c 133 3 0.43262732
58 56a0ec536c 133 4 0.2613587
58 56a0ec536c 133 5 0.50165135
59 56a0ec536c 50 0 0.0
59 56a0ec536c 50 1 0.7169811
59 56a0ec536c 50 2 0.59042555
59 56a0ec536c 50 3 0.9197267
59 56a0ec536c 50 4 0.8766178
59 56a0ec536c 50 5 0.91315347
60 56a0ec536c 138 0 0.0
60 56a0ec536c 138 1 0.88257426
60 56a0ec536c 138 2 0.9640031
60 56a0ec536c 138 3 0.97646755
60 56a0ec536c 138 4 0.9624693
60 56a0ec536c 138 5 0.9627184
61 56a0ec536c 117 0 0.0
61 56a0ec536c 117 1 0.1762295
61 56a0ec536c 117 2 0.35014838
61 56a0ec536c 117 3 0.28366247
61 56a0ec536c 117 4 0.24606581
61 56a0ec536c 117 5 0.28687415
62 0373d65cce 13 0 0.0
62 0373d65cce 13 1 0.66529894
62 0373d65cce 13 2 0.595189
62 0373d65cce 13 3 0.715523
62 0373d65cce 13 4 0.6659794
62 0373d65cce 13 5 0.58522725
63 0373d65cce 39 0 0.0
63 0373d65cce 39 1 0.06815856
63 0373d65cce 39 2 0.30704388
63 0373d65cce 39 3 0.5326859
63 0373d65cce 39 4 0.5457028
63 0373d65cce 39 5 0.54653424
64 0373d65cce 30 0 0.0
64 0373d65cce 30 1 0.25091204
64 0373d65cce 30 2 0.5018724
64 0373d65cce 30 3 0.7310412
64 0373d65cce 30 4 0.73762786
64 0373d65cce 30 5 0.7739553
65 0373d65cce 56 0 0.0
65 0373d65cce 56 1 0.14038461
65 0373d65cce 56 2 0.3322072
65 0373d65cce 56 3 0.31866667
65 0373d65cce 56 4 0.13333334
65 0373d65cce 56 5 0.16245487
66 0373d65cce 32 0 0.0
66 0373d65cce 32 1 0.8940547
66 0373d65cce 32 2 0.89576447
66 0373d65cce 32 3 0.6223009
66 0373d65cce 32 4 0.7606164
66 0373d65cce 32 5 0.82686174
67 0373d65cce 55 0 0.0
67 0373d65cce 55 1 0.14437869
67 0373d65cce 55 2 0.63214284
67 0373d65cce 55 3 0.50835323
67 0373d65cce 55 4 0.6941581
67 0373d65cce 55 5 0.6941581
68 0373d65cce 44 0 0.0
68 0373d65cce 44 1 0.559915
68 0373d65cce 44 2 0.7802557
68 0373d65cce 44 3 0.8495734
68 0373d65cce 44 4 0.8999814
68 0373d65cce 44 5 0.9082806
69 0373d65cce 45 0 0.0
69 0373d65cce 45 1 0.86928713
69 0373d65cce 45 2 0.8794337
69 0373d65cce 45 3 0.8812172
69 0373d65cce 45 4 0.89372206
69 0373d65cce 45 5 0.9054596
70 0373d65cce 60 0 0.0
70 0373d65cce 60 1 0.39380744
70 0373d65cce 60 2 0.54692775
70 0373d65cce 60 3 0.053075995
70 0373d65cce 60 4 0.5912088
70 0373d65cce 60 5 0.52762645
71 1d003b07bd 50 0 0.0
71 1d003b07bd 50 1 0.08813201
71 1d003b07bd 50 2 0.19944231
71 1d003b07bd 50 3 0.43710527
71 1d003b07bd 50 4 0.50795233
71 1d003b07bd 50 5 0.5529208
72 1d003b07bd 44 0 0.0
72 1d003b07bd 44 1 0.7953505
72 1d003b07bd 44 2 0.89406186
72 1d003b07bd 44 3 0.91384536
72 1d003b07bd 44 4 0.9460325
72 1d003b07bd 44 5 0.95486087
73 1d003b07bd 12 0 0.0
73 1d003b07bd 12 1 0.7732484
73 1d003b07bd 12 2 0.7739106
73 1d003b07bd 12 3 0.7776714
73 1d003b07bd 12 4 0.777752
73 1d003b07bd 12 5 0.78860706
74 1d003b07bd 31 0 0.0
74 1d003b07bd 31 1 0.2900118
74 1d003b07bd 31 2 0.39404362
74 1d003b07bd 31 3 0.4745869
74 1d003b07bd 31 4 0.584274
74 1d003b07bd 31 5 0.84196186
75 1d003b07bd 39 0 0.0
75 1d003b07bd 39 1 0.71456605
75 1d003b07bd 39 2 0.9271935
75 1d003b07bd 39 3 0.9285404
75 1d003b07bd 39 4 0.84084475
75 1d003b07bd 39 5 0.88804346
76 1d003b07bd 32 0 0.0
76 1d003b07bd 32 1 0.16392313
76 1d003b07bd 32 2 0.18689878
76 1d003b07bd 32 3 0.33075798
76 1d003b07bd 32 4 0.42822218
76 1d003b07bd 32 5 0.4341685
77 1d003b07bd 52 0 0.0
77 1d003b07bd 52 1 0.26868355
77 1d003b07bd 52 2 0.59029055
77 1d003b07bd 52 3 0.6552095
77 1d003b07bd 52 4 0.33171618
77 1d003b07bd 52 5 0.57312924
78 1d003b07bd 4 0 0.0
78 1d003b07bd 4 1 0.03964169
78 1d003b07bd 4 2 0.04105947
78 1d003b07bd 4 3 0.09887907
78 1d003b07bd 4 4 0.16882534
78 1d003b07bd 4 5 0.2200606
79 a1d9da703c 91 0 0.0
79 a1d9da703c 91 1 0.4354077
79 a1d9da703c 91 2 0.6454621
79 a1d9da703c 91 3 0.39414725
79 a1d9da703c 91 4 0.5880303
79 a1d9da703c 91 5 0.6666459
80 a1d9da703c 24 0 0.0
80 a1d9da703c 24 1 0.5092102
80 a1d9da703c 24 2 0.604815
80 a1d9da703c 24 3 0.5460457
80 a1d9da703c 24 4 0.6224025
80 a1d9da703c 24 5 0.6205521
81 a1d9da703c 125 0 0.0
81 a1d9da703c 125 1 0.023393255
81 a1d9da703c 125 2 0.07159929
81 a1d9da703c 125 3 0.22600363
81 a1d9da703c 125 4 0.14288703
81 a1d9da703c 125 5 0.08785465
82 a1d9da703c 121 0 0.0
82 a1d9da703c 121 1 0.03659659
82 a1d9da703c 121 2 0.19971022
82 a1d9da703c 121 3 0.37198588
82 a1d9da703c 121 4 0.3928437
82 a1d9da703c 121 5 0.5539205
83 a1d9da703c 7 0 0.0
83 a1d9da703c 7 1 0.12749445
83 a1d9da703c 7 2 0.04347826
83 a1d9da703c 7 3 0.47083333
83 a1d9da703c 7 4 0.553719
83 a1d9da703c 7 5 0.6084906
84 a1d9da703c 56 0 0.0
84 a1d9da703c 56 1 0.4015685
84 a1d9da703c 56 2 0.5572139
84 a1d9da703c 56 3 0.6204205
84 a1d9da703c 56 4 0.6333623
84 a1d9da703c 56 5 0.6328957
85 a1d9da703c 99 0 0.0
85 a1d9da703c 99 1 0.2692515
85 a1d9da703c 99 2 0.33118224
85 a1d9da703c 99 3 0.45742863
85 a1d9da703c 99 4 0.53139865
85 a1d9da703c 99 5 0.7380236
86 a1d9da703c 52 0 0.0
86 a1d9da703c 52 1 0.81438106
86 a1d9da703c 52 2 0.7801891
86 a1d9da703c 52 3 0.85894537
86 a1d9da703c 52 4 0.941416
86 a1d9da703c 52 5 0.93216485
87 a1d9da703c 160 0 0.0
87 a1d9da703c 160 1 0.02171767
87 a1d9da703c 160 2 0.40160474
87 a1d9da703c 160 3 0.55764705
87 a1d9da703c 160 4 0.64978904
87 a1d9da703c 160 5 0.6263079
88 a1d9da703c 133 0 0.0
88 a1d9da703c 133 1 0.34895238
88 a1d9da703c 133 2 0.4854045
88 a1d9da703c 133 3 0.55497384
88 a1d9da703c 133 4 0.61679137
88 a1d9da703c 133 5 0.73790324
89 a1d9da703c 137 0 0.0
89 a1d9da703c 137 1 0.16253443
89 a1d9da703c 137 2 0.11476952
89 a1d9da703c 137 3 0.35643566
89 a1d9da703c 137 4 0.35560346
89 a1d9da703c 137 5 0.44542772
90 a1d9da703c 31 0 0.0
90 a1d9da703c 31 1 0.7767025
90 a1d9da703c 31 2 0.66566086
90 a1d9da703c 31 3 0.83622414
90 a1d9da703c 31 4 0.8472157
90 a1d9da703c 31 5 0.8794142
91 a1d9da703c 10 0 0.0
91 a1d9da703c 10 1 0.59671396
91 a1d9da703c 10 2 0.4788054
91 a1d9da703c 10 3 0.63062286
91 a1d9da703c 10 4 0.68903434
91 a1d9da703c 10 5 0.65970963
92 a1d9da703c 103 0 0.0
92 a1d9da703c 103 1 0.64254385
92 a1d9da703c 103 2 0.57233846
92 a1d9da703c 103 3 0.6501014
92 a1d9da703c 103 4 0.6509759
92 a1d9da703c 103 5 0.76847976
93 a1d9da703c 120 0 0.0
93 a1d9da703c 120 1 0.45756036
93 a1d9da703c 120 2 0.6045224
93 a1d9da703c 120 3 0.65612537
93 a1d9da703c 120 4 0.6605565
93 a1d9da703c 120 5 0.6978363
94 a1d9da703c 65 0 0.0
94 a1d9da703c 65 1 0.5285345
94 a1d9da703c 65 2 0.62217486
94 a1d9da703c 65 3 0.6466468
94 a1d9da703c 65 4 0.5305661
94 a1d9da703c 65 5 0.51995105
95 a1d9da703c 163 0 0.0
95 a1d9da703c 163 1 0.35150376
95 a1d9da703c 163 2 0.8888889
95 a1d9da703c 163 3 0.40206185
95 a1d9da703c 163 4 0.89756095
95 a1d9da703c 163 5 0.87323946
96 a1d9da703c 41 0 0.0
96 a1d9da703c 41 1 0.21777777
96 a1d9da703c 41 2 0.13333334
96 a1d9da703c 41 3 0.13333334
96 a1d9da703c 41 4 0.13333334
96 a1d9da703c 41 5 0.13333334
97 a1d9da703c 104 0 0.0
97 a1d9da703c 104 1 0.093280144
97 a1d9da703c 104 2 0.42998585
97 a1d9da703c 104 3 0.2859813
97 a1d9da703c 104 4 0.2251462
97 a1d9da703c 104 5 0.44537815
98 a1d9da703c 123 0 0.0
98 a1d9da703c 123 1 0.6706269
98 a1d9da703c 123 2 0.80794895
98 a1d9da703c 123 3 0.72396964
98 a1d9da703c 123 4 0.8137164
98 a1d9da703c 123 5 0.8306805
99 a1d9da703c 95 0 0.0
99 a1d9da703c 95 1 0.023542127
99 a1d9da703c 95 2 0.4255314
99 a1d9da703c 95 3 0.41173968
99 a1d9da703c 95 4 0.43609768
99 a1d9da703c 95 5 0.45809475
100 a1d9da703c 144 0 0.0
100 a1d9da703c 144 1 0.027998848
100 a1d9da703c 144 2 0.055277884
100 a1d9da703c 144 3 0.18240185
100 a1d9da703c 144 4 0.53412616
100 a1d9da703c 144 5 0.2514706
101 a1d9da703c 105 0 0.0
101 a1d9da703c 105 1 0.14160034
101 a1d9da703c 105 2 0.2782258
101 a1d9da703c 105 3 0.24581006
101 a1d9da703c 105 4 0.29131654
101 a1d9da703c 105 5 0.29930395
102 a1d9da703c 113 0 0.0
102 a1d9da703c 113 1 0.748314
102 a1d9da703c 113 2 0.7620747
102 a1d9da703c 113 3 0.82371795
102 a1d9da703c 113 4 0.85209006
102 a1d9da703c 113 5 0.8571033
103 a1d9da703c 131 0 0.0
103 a1d9da703c 131 1 0.2045305
103 a1d9da703c 131 2 0.7024749
103 a1d9da703c 131 3 0.10446097
103 a1d9da703c 131 4 0.7633799
103 a1d9da703c 131 5 0.7082284
104 e945643bef 36 0 0.0
104 e945643bef 36 1 0.0064133564
104 e945643bef 36 2 0.06304728
104 e945643bef 36 3 0.49532712
104 e945643bef 36 4 0.37833935
104 e945643bef 36 5 0.54058194
105 e945643bef 8 0 0.0
105 e945643bef 8 1 0.9163347
105 e945643bef 8 2 0.93941253
105 e945643bef 8 3 0.9664024
105 e945643bef 8 4 0.96488726
105 e945643bef 8 5 0.9680857
106 e945643bef 17 0 0.0
106 e945643bef 17 1 0.23125
106 e945643bef 17 2 0.17805383
106 e945643bef 17 3 0.23271501
106 e945643bef 17 4 0.06215722
106 e945643bef 17 5 0.47841728
107 ef18cf0708 52 0 0.0
107 ef18cf0708 52 1 0.085685484
107 ef18cf0708 52 2 0.1438624
107 ef18cf0708 52 3 0.14603175
107 ef18cf0708 52 4 0.13929889
107 ef18cf0708 52 5 0.22111554
108 ef18cf0708 53 0 0.0
108 ef18cf0708 53 1 0.51086956
108 ef18cf0708 53 2 0.64489794
108 ef18cf0708 53 3 0.62857145
108 ef18cf0708 53 4 0.5762712
108 ef18cf0708 53 5 0.57377046
109 ef18cf0708 55 0 0.0
109 ef18cf0708 55 1 0.008943306
109 ef18cf0708 55 2 0.053488374
109 ef18cf0708 55 3 0.27808473
109 ef18cf0708 55 4 0.44855967
109 ef18cf0708 55 5 0.52403843
110 ef18cf0708 71 0 0.0
110 ef18cf0708 71 1 0.67503136
110 ef18cf0708 71 2 0.72651607
110 ef18cf0708 71 3 0.6921642
110 ef18cf0708 71 4 0.7197055
110 ef18cf0708 71 5 0.7356747
111 ef18cf0708 18 0 0.0
111 ef18cf0708 18 1 0.9489655
111 ef18cf0708 18 2 0.9340402
111 ef18cf0708 18 3 0.94520545
111 ef18cf0708 18 4 0.94875
111 ef18cf0708 18 5 0.9241741
112 ef18cf0708 106 0 0.0
112 ef18cf0708 106 1 0.35962567
112 ef18cf0708 106 2 0.22727273
112 ef18cf0708 106 3 0.17996289
112 ef18cf0708 106 4 0.27142859
112 ef18cf0708 106 5 0.3035144
113 ef18cf0708 75 0 0.0
113 ef18cf0708 75 1 0.4994759
113 ef18cf0708 75 2 0.44311377
113 ef18cf0708 75 3 0.607445
113 ef18cf0708 75 4 0.5124884
113 ef18cf0708 75 5 0.65339965
114 ef18cf0708 32 0 0.0
114 ef18cf0708 32 1 0.5370621
114 ef18cf0708 32 2 0.48238185
114 ef18cf0708 32 3 0.41558838
114 ef18cf0708 32 4 0.57927084
114 ef18cf0708 32 5 0.78393286
115 ef18cf0708 70 0 0.0
115 ef18cf0708 70 1 0.43982074
115 ef18cf0708 70 2 0.20386904
115 ef18cf0708 70 3 0.53800786
115 ef18cf0708 70 4 0.5994914
115 ef18cf0708 70 5 0.5430029
116 ef18cf0708 43 0 0.0
116 ef18cf0708 43 1 0.12340358
116 ef18cf0708 43 2 0.5671192
116 ef18cf0708 43 3 0.6490135
116 ef18cf0708 43 4 0.5465027
116 ef18cf0708 43 5 0.6184669
117 ef18cf0708 97 0 0.0
117 ef18cf0708 97 1 0.032795418
117 ef18cf0708 97 2 0.1632653
117 ef18cf0708 97 3 0.1767497
117 ef18cf0708 97 4 0.25411764
117 ef18cf0708 97 5 0.38689548
118 ef18cf0708 12 0 0.0
118 ef18cf0708 12 1 0.40559825
118 ef18cf0708 12 2 0.30517355
118 ef18cf0708 12 3 0.34449178
118 ef18cf0708 12 4 0.4833086
118 ef18cf0708 12 5 0.5967504
119 ef18cf0708 11 0 0.0
119 ef18cf0708 11 1 0.5419274
119 ef18cf0708 11 2 0.7526163
119 ef18cf0708 11 3 0.7389121
119 ef18cf0708 11 4 0.7572365
119 ef18cf0708 11 5 0.7611899
120 ef18cf0708 16 0 0.0
120 ef18cf0708 16 1 0.7315325
120 ef18cf0708 16 2 0.78275657
120 ef18cf0708 16 3 0.7835327
120 ef18cf0708 16 4 0.907194
120 ef18cf0708 16 5 0.91844714
121 ef18cf0708 44 0 0.0
121 ef18cf0708 44 1 0.32408187
121 ef18cf0708 44 2 0.5049729
