41 7bc286c1b6 3 4 0.90952647
41 7bc286c1b6 3 5 0.9133881
42 7bc286c1b6 30 0 0.0
42 7bc286c1b6 30 1 0.08791209
42 7bc286c1b6 30 2 0.6570397
42 7bc286c1b6 30 3 0.15331492
42 7bc286c1b6 30 4 0.037298672
42 7bc286c1b6 30 5 0.07455558
43 7bc286c1b6 27 0 0.0
43 7bc286c1b6 27 1 0.6660708
43 7bc286c1b6 27 2 0.7537107
43 7bc286c1b6 27 3 0.65343297
43 7bc286c1b6 27 4 0.6009635
43 7bc286c1b6 27 5 0.59810454
44 7bc286c1b6 63 0 0.0
44 7bc286c1b6 63 1 0.04016298
44 7bc286c1b6 63 2 0.021348618
44 7bc286c1b6 63 3 0.021362586
44 7bc286c1b6 63 4 0.02354413
44 7bc286c1b6 63 5 0.022102386
45 7bc286c1b6 25 0 0.0
45 7bc286c1b6 25 1 0.08293986
45 7bc286c1b6 25 2 0.7450175
45 7bc286c1b6 25 3 0.8813311
45 7bc286c1b6 25 4 0.8828208
45 7bc286c1b6 25 5 0.8814862
46 7bc286c1b6 15 0 0.0
46 7bc286c1b6 15 1 0.29382613
46 7bc286c1b6 15 2 0.31124094
46 7bc286c1b6 15 3 0.3320627
46 7bc286c1b6 15 4 0.14653757
46 7bc286c1b6 15 5 0.15372208
47 7bc286c1b6 60 0 0.0
47 7bc286c1b6 60 1 0.44578314
47 7bc286c1b6 60 2 0.48366013
47 7bc286c1b6 60 3 0.40773287
47 7bc286c1b6 60 4 0.39794168
47 7bc286c1b6 60 5 0.23673469
48 7bc286c1b6 54 0 0.0
48 7bc286c1b6 54 1 0.1018664
48 7bc286c1b6 54 2 0.1064833
48 7bc286c1b6 54 3 0.123614244
48 7bc286c1b6 54 4 0.2541732
48 7bc286c1b6 54 5 0.30233628
49 7bc286c1b6 14 0 0.0
49 7bc286c1b6 14 1 0.09798658
49 7bc286c1b6 14 2 0.31241655
49 7bc286c1b6 14 3 0.43951368
49 7bc286c1b6 14 4 0.55373406
49 7bc286c1b6 14 5 0.43209878
50 7bc286c1b6 26 0 0.0
50 7bc286c1b6 26 1 0.07856216
50 7bc286c1b6 26 2 0.22875342
50 7bc286c1b6 26 3 0.37109843
50 7bc286c1b6 26 4 0.40824527
50 7bc286c1b6 26 5 0.397347
51 7bc286c1b6 58 0 0.0
51 7bc286c1b6 58 1 0.20698254
51 7bc286c1b6 58 2 0.10948276
51 7bc286c1b6 58 3 0.11379928
51 7bc286c1b6 58 4 0.04574928
51 7bc286c1b6 58 5 0.046148255
52 7bc286c1b6 34 0 0.0
52 7bc286c1b6 34 1 0.288122
52 7bc286c1b6 34 2 0.47584927
52 7bc286c1b6 34 3 0.8511278
52 7bc286c1b6 34 4 0.86390233
52 7bc286c1b6 34 5 0.86522293
53 7bc286c1b6 16 0 0.0
53 7bc286c1b6 16 1 0.016135199
53 7bc286c1b6 16 2 0.016393442
53 7bc286c1b6 16 3 0.016412742
53 7bc286c1b6 16 4 0.014595525
53 7bc286c1b6 16 5 0.0150836
54 7bc286c1b6 61 0 0.0
54 7bc286c1b6 61 1 0.06857943
54 7bc286c1b6 61 2 0.05366922
54 7bc286c1b6 61 3 0.054353856
54 7bc286c1b6 61 4 0.05171504
54 7bc286c1b6 61 5 0.052801725
55 7bc286c1b6 65 0 0.0
55 7bc286c1b6 65 1 0.22238211
55 7bc286c1b6 65 2 0.3483146
55 7bc286c1b6 65 3 0.29698813
55 7bc286c1b6 65 4 0.2972679
55 7bc286c1b6 65 5 0.25497845
56 7bc286c1b6 55 0 0.0
56 7bc286c1b6 55 1 0.014002948
56 7bc286c1b6 55 2 0.0075702667
56 7bc286c1b6 55 3 0.007584315
56 7bc286c1b6 55 4 0.0097404765
56 7bc286c1b6 55 5 0.010490482
57 7bc286c1b6 59 0 0.0
57 7bc286c1b6 59 1 0.009862845
57 7bc286c1b6 59 2 0.012145749
57 7bc286c1b6 59 3 0.013157895
57 7bc286c1b6 59 4 0.009097648
57 7bc286c1b6 59 5 0.009233295
58 7bc286c1b6 46 0 0.0
58 7bc286c1b6 46 1 0.09322779
58 7bc286c1b6 46 2 0.7726524
58 7bc286c1b6 46 3 0.61764705
58 7bc286c1b6 46 4 0.34530202
58 7bc286c1b6 46 5 0.17367257
59 7bc286c1b6 4 0 0.0
59 7bc286c1b6 4 1 0.7013652
59 7bc286c1b6 4 2 0.63164836
59 7bc286c1b6 4 3 0.14353728
59 7bc286c1b6 4 4 0.26172012
59 7bc286c1b6 4 5 0.04704876
60 7bc286c1b6 64 0 0.0
60 7bc286c1b6 64 1 0.28825623
60 7bc286c1b6 64 2 0.8874598
60 7bc286c1b6 64 3 0.8874598
60 7bc286c1b6 64 4 0.8874598
60 7bc286c1b6 64 5 0.8874598
61 7bc286c1b6 35 0 0.0
61 7bc286c1b6 35 1 0.03633218
61 7bc286c1b6 35 2 0.018877551
61 7bc286c1b6 35 3 0.018453866
61 7bc286c1b6 35 4 0.01589857
61 7bc286c1b6 35 5 0.018047152
62 7bc286c1b6 21 0 0.0
62 7bc286c1b6 21 1 0.5717171
62 7bc286c1b6 21 2 0.72832394
62 7bc286c1b6 21 3 0.8123751
62 7bc286c1b6 21 4 0.8577615
62 7bc286c1b6 21 5 0.8456324
63 7bc286c1b6 1 0 0.0
63 7bc286c1b6 1 1 0.696149
63 7bc286c1b6 1 2 0.7297887
63 7bc286c1b6 1 3 0.7249981
63 7bc286c1b6 1 4 0.741928
63 7bc286c1b6 1 5 0.74116373
64 fb152519ad 55 0 0.0
64 fb152519ad 55 1 0.7782555
64 fb152519ad 55 2 0.60431457
64 fb152519ad 55 3 0.85846305
64 fb152519ad 55 4 0.59623003
64 fb152519ad 55 5 0.5906602
65 fb152519ad 161 0 0.0
65 fb152519ad 161 1 0.59091866
65 fb152519ad 161 2 0.5472065
65 fb152519ad 161 3 0.55356437
65 fb152519ad 161 4 0.14819697
65 fb152519ad 161 5 0.14909303
66 fb152519ad 84 0 0.0
66 fb152519ad 84 1 0.1356784
66 fb152519ad 84 2 0.07458564
66 fb152519ad 84 3 0.08365608
66 fb152519ad 84 4 0.04788557
66 fb152519ad 84 5 0.05882353
67 fb152519ad 125 0 0.0
67 fb152519ad 125 1 0.083636366
67 fb152519ad 125 2 0.072440945
67 fb152519ad 125 3 0.0777027
67 fb152519ad 125 4 0.010830325
67 fb152519ad 125 5 0.013986014
68 fb152519ad 52 0 0.0
68 fb152519ad 52 1 0.3905169
68 fb152519ad 52 2 0.31356645
68 fb152519ad 52 3 0.30522782
68 fb152519ad 52 4 0.23664068
68 fb152519ad 52 5 0.23897867
69 fb152519ad 90 0 0.0
69 fb152519ad 90 1 0.48866376
69 fb152519ad 90 2 0.55878377
69 fb152519ad 90 3 0.34551913
69 fb152519ad 90 4 0.3511515
69 fb152519ad 90 5 0.20955743
70 fb152519ad 5 0 0.0
70 fb152519ad 5 1 0.6518561
70 fb152519ad 5 2 0.7427049
70 fb152519ad 5 3 0.570381
70 fb152519ad 5 4 0.61573046
70 fb152519ad 5 5 0.49659476
71 fb152519ad 77 0 0.0
71 fb152519ad 77 1 0.09995379
71 fb152519ad 77 2 0.14460862
71 fb152519ad 77 3 0.037003197
71 fb152519ad 77 4 0.03903638
71 fb152519ad 77 5 0.03850599
72 fb152519ad 111 0 0.0
72 fb152519ad 111 1 0.044395465
72 fb152519ad 111 2 0.017471168
72 fb152519ad 111 3 0.019454984
72 fb152519ad 111 4 0.010556821
72 fb152519ad 111 5 0.013983605
73 fb152519ad 80 0 0.0
73 fb152519ad 80 1 0.027918782
73 fb152519ad 80 2 0.0067288578
73 fb152519ad 80 3 0.0068397326
73 fb152519ad 80 4 0.008395344
73 fb152519ad 80 5 0.008409786
74 fb152519ad 141 0 0.0
74 fb152519ad 141 1 0.2529412
74 fb152519ad 141 2 0.31203473
74 fb152519ad 141 3 0.30284554
74 fb152519ad 141 4 0.33108336
74 fb152519ad 141 5 0.33447686
75 fb152519ad 123 0 0.0
75 fb152519ad 123 1 0.19286603
75 fb152519ad 123 2 0.42537618
75 fb152519ad 123 3 0.35825142
75 fb152519ad 123 4 0.28824914
75 fb152519ad 123 5 0.118821524
76 fb152519ad 53 0 0.0
76 fb152519ad 53 1 0.20037578
76 fb152519ad 53 2 0.3274644
76 fb152519ad 53 3 0.48796475
76 fb152519ad 53 4 0.599646
76 fb152519ad 53 5 0.4939068
77 fb152519ad 6 0 0.0
77 fb152519ad 6 1 0.10018904
77 fb152519ad 6 2 0.33218512
77 fb152519ad 6 3 0.66620046
77 fb152519ad 6 4 0.66670144
77 fb152519ad 6 5 0.814089
78 fb152519ad 72 0 0.0
78 fb152519ad 72 1 0.7742645
78 fb152519ad 72 2 0.79025924
78 fb152519ad 72 3 0.7927502
78 fb152519ad 72 4 0.7934648
78 fb152519ad 72 5 0.7811392
79 fb152519ad 155 0 0.0
79 fb152519ad 155 1 0.73583275
79 fb152519ad 155 2 0.71813196
79 fb152519ad 155 3 0.70731705
79 fb152519ad 155 4 0.5769796
79 fb152519ad 155 5 0.5878986
80 fb152519ad 146 0 0.0
80 fb152519ad 146 1 0.5174105
80 fb152519ad 146 2 0.5211679
80 fb152519ad 146 3 0.52603143
80 fb152519ad 146 4 0.536036
80 fb152519ad 146 5 0.5400908
81 fb152519ad 130 0 0.0
81 fb152519ad 130 1 0.039636362
81 fb152519ad 130 2 0.01420213
81 fb152519ad 130 3 0.021636372
81 fb152519ad 130 4 0.024209753
81 fb152519ad 130 5 0.025090152
82 fb152519ad 68 0 0.0
82 fb152519ad 68 1 0.1356395
82 fb152519ad 68 2 0.036464605
82 fb152519ad 68 3 0.03645675
82 fb152519ad 68 4 0.031636607
82 fb152519ad 68 5 0.031647615
83 fb152519ad 160 0 0.0
83 fb152519ad 160 1 0.6231244
83 fb152519ad 160 2 0.6048387
83 fb152519ad 160 3 0.5722071
83 fb152519ad 160 4 0.56765956
83 fb152519ad 160 5 0.5732484
84 fb152519ad 38 0 0.0
84 fb152519ad 38 1 0.65196013
84 fb152519ad 38 2 0.49159604
84 fb152519ad 38 3 0.7439558
84 fb152519ad 38 4 0.7468738
84 fb152519ad 38 5 0.76004994
85 fb152519ad 56 0 0.0
85 fb152519ad 56 1 0.81289977
85 fb152519ad 56 2 0.82302773
85 fb152519ad 56 3 0.82049215
85 fb152519ad 56 4 0.8250101
85 fb152519ad 56 5 0.81819355
86 fb152519ad 95 0 0.0
86 fb152519ad 95 1 0.015861973
86 fb152519ad 95 2 0.0011350738
86 fb152519ad 95 3 0.0021117555
86 fb152519ad 95 4 0.0010900031
86 fb152519ad 95 5 0.0009069302
87 fb152519ad 108 0 0.0
87 fb152519ad 108 1 0.565938
87 fb152519ad 108 2 0.4798874
87 fb152519ad 108 3 0.4812645
87 fb152519ad 108 4 0.3856657
87 fb152519ad 108 5 0.38568652
88 fb152519ad 114 0 0.0
88 fb152519ad 114 1 0.63190186
88 fb152519ad 114 2 0.6363636
88 fb152519ad 114 3 0.59574467
88 fb152519ad 114 4 0.46564886
88 fb152519ad 114 5 0.46564886
89 fb152519ad 134 0 0.0
89 fb152519ad 134 1 0.60215056
89 fb152519ad 134 2 0.516129
89 fb152519ad 134 3 0.52093023
89 fb152519ad 134 4 0.4218456
89 fb152519ad 134 5 0.48873875
90 fb152519ad 54 0 0.0
90 fb152519ad 54 1 0.093165465
90 fb152519ad 54 2 0.19615702
90 fb152519ad 54 3 0.25948548
90 fb152519ad 54 4 0.24639232
90 fb152519ad 54 5 0.20331427
91 fb152519ad 101 0 0.0
91 fb152519ad 101 1 0.7128165
91 fb152519ad 101 2 0.69654197
91 fb152519ad 101 3 0.70752686
91 fb152519ad 101 4 0.6728016
91 fb152519ad 101 5 0.71366596
92 fb152519ad 105 0 0.0
92 fb152519ad 105 1 0.03609974
92 fb152519ad 105 2 0.05033282
92 fb152519ad 105 3 0.028966133
92 fb152519ad 105 4 0.029960899
92 fb152519ad 105 5 0.03018069
93 fb152519ad 144 0 0.0
93 fb152519ad 144 1 0.11173775
93 fb152519ad 144 2 0.07990012
93 fb152519ad 144 3 0.08091024
93 fb152519ad 144 4 0.15709877
93 fb152519ad 144 5 0.16493843
94 fb152519ad 91 0 0.0
94 fb152519ad 91 1 0.5621547
94 fb152519ad 91 2 0.56845236
94 fb152519ad 91 3 0.5993691
94 fb152519ad 91 4 0.6070288
94 fb152519ad 91 5 0.6023689
95 fb152519ad 156 0 0.0
95 fb152519ad 156 1 0.0726257
95 fb152519ad 156 2 0.056806
95 fb152519ad 156 3 0.07224959
95 fb152519ad 156 4 0.04008329
95 fb152519ad 156 5 0.34989083
96 fb152519ad 121 0 0.0
96 fb152519ad 121 1 0.17756501
96 fb152519ad 121 2 0.016263353
96 fb152519ad 121 3 0.016268319
96 fb152519ad 121 4 0.013802169
96 fb152519ad 121 5 0.013805572
97 fb152519ad 10 0 0.0
97 fb152519ad 10 1 0.31132075
97 fb152519ad 10 2 0.38223937
97 fb152519ad 10 3 0.2611465
97 fb152519ad 10 4 0.068766065
97 fb152519ad 10 5 0.069843344
98 fb152519ad 98 0 0.0
98 fb152519ad 98 1 0.1930397
98 fb152519ad 98 2 0.1928959
98 fb152519ad 98 3 0.1954023
98 fb152519ad 98 4 0.20588236
98 fb152519ad 98 5 0.21546666
99 fb152519ad 129 0 0.0
99 fb152519ad 129 1 0.78002614
99 fb152519ad 129 2 0.78616995
99 fb152519ad 129 3 0.79022026
99 fb152519ad 129 4 0.8028615
99 fb152519ad 129 5 0.78046006
100 fb152519ad 46 0 0.0
100 fb152519ad 46 1 0.51835376
100 fb152519ad 46 2 0.50558835
100 fb152519ad 46 3 0.7699272
100 fb152519ad 46 4 0.79266983
100 fb152519ad 46 5 0.6976602
101 fb152519ad 143 0 0.0
101 fb152519ad 143 1 0.40751228
101 fb152519ad 143 2 0.68369424
101 fb152519ad 143 3 0.8496227
101 fb152519ad 143 4 0.8679921
101 fb152519ad 143 5 0.8621114
102 fb152519ad 128 0 0.0
102 fb152519ad 128 1 0.70067346
102 fb152519ad 128 2 0.7601892
102 fb152519ad 128 3 0.79307
102 fb152519ad 128 4 0.7629609
102 fb152519ad 128 5 0.77218544
103 fb152519ad 127 0 0.0
103 fb152519ad 127 1 0.5590119
103 fb152519ad 127 2 0.5194356
103 fb152519ad 127 3 0.5573283
103 fb152519ad 127 4 0.5225685
103 fb152519ad 127 5 0.5352229
104 fb152519ad 99 0 0.0
104 fb152519ad 99 1 0.5107616
104 fb152519ad 99 2 0.5343699
104 fb152519ad 99 3 0.5046656
104 fb152519ad 99 4 0.51387787
104 fb152519ad 99 5 0.49304482
105 fb152519ad 23 0 0.0
105 fb152519ad 23 1 0.22753666
105 fb152519ad 23 2 0.24444021
105 fb152519ad 23 3 0.35678235
105 fb152519ad 23 4 0.80626136
105 fb152519ad 23 5 0.80890834
106 fb152519ad 119 0 0.0
106 fb152519ad 119 1 0.70388347
106 fb152519ad 119 2 0.7062547
106 fb152519ad 119 3 0.6799956
106 fb152519ad 119 4 0.6977352
106 fb152519ad 119 5 0.6513122
107 fb152519ad 152 0 0.0
107 fb152519ad 152 1 0.40828404
107 fb152519ad 152 2 0.50029534
107 fb152519ad 152 3 0.41666666
107 fb152519ad 152 4 0.48031497
107 fb152519ad 152 5 0.4555664
108 fb152519ad 28 0 0.0
108 fb152519ad 28 1 0.008286377
108 fb152519ad 28 2 0.008949287
108 fb152519ad 28 3 0.18354978
108 fb152519ad 28 4 0.18329664
108 fb152519ad 28 5 0.15631226
109 fb152519ad 22 0 0.0
109 fb152519ad 22 1 0.03417603
109 fb152519ad 22 2 0.22034739
109 fb152519ad 22 3 0.25192493
109 fb152519ad 22 4 0.25115377
109 fb152519ad 22 5 0.28561643
110 fb152519ad 116 0 0.0
110 fb152519ad 116 1 0.048380803
110 fb152519ad 116 2 0.33465663
110 fb152519ad 116 3 0.21015826
110 fb152519ad 116 4 0.21774262
110 fb152519ad 116 5 0.20655553
111 fb152519ad 166 0 0.0
111 fb152519ad 166 1 0.3627084
111 fb152519ad 166 2 0.4217953
111 fb152519ad 166 3 0.45802826
111 fb152519ad 166 4 0.38871157
111 fb152519ad 166 5 0.40460196
112 fb152519ad 26 0 0.0
112 fb152519ad 26 1 0.3652417
112 fb152519ad 26 2 0.17138465
112 fb152519ad 26 3 0.17057617
112 fb152519ad 26 4 0.16750897
112 fb152519ad 26 5 0.16738024
113 fb152519ad 124 0 0.0
113 fb152519ad 124 1 0.01875617
113 fb152519ad 124 2 0.27506053
113 fb152519ad 124 3 0.79609543
113 fb152519ad 124 4 0.80588496
113 fb152519ad 124 5 0.80765843
114 fb152519ad 32 0 0.0
114 fb152519ad 32 1 0.07665022
114 fb152519ad 32 2 0.030967897
114 fb152519ad 32 3 0.031598493
114 fb152519ad 32 4 0.032137588
114 fb152519ad 32 5 0.031615175
115 fb152519ad 59 0 0.0
115 fb152519ad 59 1 0.25244808
115 fb152519ad 59 2 0.4158989
115 fb152519ad 59 3 0.49505952
115 fb152519ad 59 4 0.5413173
115 fb152519ad 59 5 0.64181906
116 fb152519ad 139 0 0.0
116 fb152519ad 139 1 0.2072072
116 fb152519ad 139 2 0.25
116 fb152519ad 139 3 0.27018633
116 fb152519ad 139 4 0.18829517
116 fb152519ad 139 5 0.14133333
117 fb152519ad 71 0 0.0
117 fb152519ad 71 1 0.6092318
117 fb152519ad 71 2 0.66771954
117 fb152519ad 71 3 0.6347692
117 fb152519ad 71 4 0.6575767
117 fb152519ad 71 5 0.62799644
118 fb152519ad 42 0 0.0
118 fb152519ad 42 1 0.46350986
118 fb152519ad 42 2 0.37850308
118 fb152519ad 42 3 0.403139
118 fb152519ad 42 4 0.4014672
118 fb152519ad 42 5 0.390525
119 fb152519ad 153 0 0.0
119 fb152519ad 153 1 0.5499649
119 fb152519ad 153 2 0.5590862
119 fb152519ad 153 3 0.5624739
119 fb152519ad 153 4 0.578366
119 fb152519ad 153 5 0.5090759
120 fb152519ad 58 0 0.0
120 fb152519ad 58 1 0.32385916
120 fb152519ad 58 2 0.67564
120 fb152519ad 58 3 0.79083425
120 fb152519ad 58 4 0.8988013
120 fb152519ad 58 5 0.898876
121 fb152519ad 163 0 0.0
121 fb152519ad 163 1 0.3212509
121 fb152519ad 163 2 0.3271806
121 fb152519ad 163 3 0.34457648
121 fb152519ad 163 4 0.3447086
121 fb152519ad 163 5 0.3514677
122 fb152519ad 16 0 0.0
122 fb152519ad 16 1 0.0
122 fb152519ad 16 2 0.0
122 fb152519ad 16 3 0.0
122 fb152519ad 16 4 0.0
122 fb152519ad 16 5 0.0
123 fb152519ad 20 0 0.0
123 fb152519ad 20 1 0.63138366
123 fb152519ad 20 2 0.9085098
123 fb152519ad 20 3 0.91710365
123 fb152519ad 20 4 0.9176589
123 fb152519ad 20 5 0.9361352
124 fb152519ad 36 0 0.0
124 fb152519ad 36 1 0.5959174
