12 3928249b53 61 5 0.37086093
13 7bc286c1b6 40 0 0.0
13 7bc286c1b6 40 1 0.15256085
13 7bc286c1b6 40 2 0.109603226
13 7bc286c1b6 40 3 0.106791995
13 7bc286c1b6 40 4 0.11746495
13 7bc286c1b6 40 5 0.1041776
14 7bc286c1b6 30 0 0.0
14 7bc286c1b6 30 1 0.50145096
14 7bc286c1b6 30 2 0.1901256
14 7bc286c1b6 30 3 0.19029042
14 7bc286c1b6 30 4 0.18268831
14 7bc286c1b6 30 5 0.08515332
15 7bc286c1b6 27 0 0.0
15 7bc286c1b6 27 1 0.4979314
15 7bc286c1b6 27 2 0.5130767
15 7bc286c1b6 27 3 0.45389467
15 7bc286c1b6 27 4 0.4485995
15 7bc286c1b6 27 5 0.425541
16 7bc286c1b6 15 0 0.0
16 7bc286c1b6 15 1 0.36343366
16 7bc286c1b6 15 2 0.33286458
16 7bc286c1b6 15 3 0.33024243
16 7bc286c1b6 15 4 0.12322344
16 7bc286c1b6 15 5 0.12328618
17 7bc286c1b6 60 0 0.0
17 7bc286c1b6 60 1 0.24335904
17 7bc286c1b6 60 2 0.25177306
17 7bc286c1b6 60 3 0.27761486
17 7bc286c1b6 60 4 0.16674817
17 7bc286c1b6 60 5 0.22582781
18 7bc286c1b6 14 0 0.0
18 7bc286c1b6 14 1 0.08321816
18 7bc286c1b6 14 2 0.03079988
18 7bc286c1b6 14 3 0.033242285
18 7bc286c1b6 14 4 0.032124
18 7bc286c1b6 14 5 0.03448276
19 7bc286c1b6 34 0 0.0
19 7bc286c1b6 34 1 0.6494735
19 7bc286c1b6 34 2 0.6413465
19 7bc286c1b6 34 3 0.643729
19 7bc286c1b6 34 4 0.27142116
19 7bc286c1b6 34 5 0.2741243
20 7bc286c1b6 65 0 0.0
20 7bc286c1b6 65 1 0.15813386
20 7bc286c1b6 65 2 0.283924
20 7bc286c1b6 65 3 0.1964265
20 7bc286c1b6 65 4 0.17999764
20 7bc286c1b6 65 5 0.12500495
21 7bc286c1b6 55 0 0.0
21 7bc286c1b6 55 1 0.016972337
21 7bc286c1b6 55 2 0.011173417
21 7bc286c1b6 55 3 0.010793286
21 7bc286c1b6 55 4 0.00855229
21 7bc286c1b6 55 5 0.011614804
22 7bc286c1b6 4 0 0.0
22 7bc286c1b6 4 1 0.7562066
22 7bc286c1b6 4 2 0.078105934
22 7bc286c1b6 4 3 0.08424156
22 7bc286c1b6 4 4 0.062005892
22 7bc286c1b6 4 5 0.062285893
23 fb152519ad 55 0 0.0
23 fb152519ad 55 1 0.93045396
23 fb152519ad 55 2 0.6603582
23 fb152519ad 55 3 0.43660992
23 fb152519ad 55 4 0.4360979
23 fb152519ad 55 5 0.4158962
24 fb152519ad 84 0 0.0
24 fb152519ad 84 1 0.0030624398
24 fb152519ad 84 2 0.0025953427
24 fb152519ad 84 3 0.0025680047
24 fb152519ad 84 4 0.0017657445
24 fb152519ad 84 5 0.0017658023
25 fb152519ad 125 0 0.0
25 fb152519ad 125 1 0.024287434
25 fb152519ad 125 2 0.015032924
25 fb152519ad 125 3 0.01596306
25 fb152519ad 125 4 0.0028102936
25 fb152519ad 125 5 0.0029469787
26 fb152519ad 90 0 0.0
26 fb152519ad 90 1 0.25393194
26 fb152519ad 90 2 0.41183433
26 fb152519ad 90 3 0.2732841
26 fb152519ad 90 4 0.22247276
26 fb152519ad 90 5 0.24163266
27 fb152519ad 141 0 0.0
27 fb152519ad 141 1 0.050340053
27 fb152519ad 141 2 0.016525976
27 fb152519ad 141 3 0.012419077
27 fb152519ad 141 4 0.0136248255
27 fb152519ad 141 5 0.013909984
28 fb152519ad 68 0 0.0
28 fb152519ad 68 1 0.053616367
28 fb152519ad 68 2 0.04046837
28 fb152519ad 68 3 0.034440592
28 fb152519ad 68 4 0.026948594
28 fb152519ad 68 5 0.02858519
29 fb152519ad 144 0 0.0
29 fb152519ad 144 1 0.06701133
29 fb152519ad 144 2 0.02550317
29 fb152519ad 144 3 0.02631613
29 fb152519ad 144 4 0.025781685
29 fb152519ad 144 5 0.026267555
30 fb152519ad 129 0 0.0
30 fb152519ad 129 1 0.1342666
30 fb152519ad 129 2 0.087393925
30 fb152519ad 129 3 0.07896521
30 fb152519ad 129 4 0.07469652
30 fb152519ad 129 5 0.07889912
31 fb152519ad 143 0 0.0
31 fb152519ad 143 1 0.2549464
31 fb152519ad 143 2 0.081218995
31 fb152519ad 143 3 0.077494726
31 fb152519ad 143 4 0.06633377
31 fb152519ad 143 5 0.06637317
32 fb152519ad 128 0 0.0
32 fb152519ad 128 1 0.3876523
32 fb152519ad 128 2 0.30556837
32 fb152519ad 128 3 0.300354
32 fb152519ad 128 4 0.14916492
32 fb152519ad 128 5 0.15173678
33 fb152519ad 119 0 0.0
33 fb152519ad 119 1 0.48015848
33 fb152519ad 119 2 0.4803315
33 fb152519ad 119 3 0.48593473
33 fb152519ad 119 4 0.26420698
33 fb152519ad 119 5 0.27011707
34 fb152519ad 28 0 0.0
34 fb152519ad 28 1 0.008286377
34 fb152519ad 28 2 0.008949287
34 fb152519ad 28 3 0.20890328
34 fb152519ad 28 4 0.056204803
34 fb152519ad 28 5 0.05641392
35 fb152519ad 59 0 0.0
35 fb152519ad 59 1 0.25187778
35 fb152519ad 59 2 0.5212432
35 fb152519ad 59 3 0.6198533
35 fb152519ad 59 4 0.6798962
35 fb152519ad 59 5 0.7000751
36 fb152519ad 139 0 0.0
36 fb152519ad 139 1 0.003481186
36 fb152519ad 139 2 0.0015244817
36 fb152519ad 139 3 0.0014537376
36 fb152519ad 139 4 0.0018138464
36 fb152519ad 139 5 0.0018964416
37 fb152519ad 42 0 0.0
37 fb152519ad 42 1 0.4051406
37 fb152519ad 42 2 0.27573287
37 fb152519ad 42 3 0.272142
37 fb152519ad 42 4 0.28079146
37 fb152519ad 42 5 0.28087336
38 fb152519ad 163 0 0.0
38 fb152519ad 163 1 0.14749463
38 fb152519ad 163 2 0.1047642
38 fb152519ad 163 3 0.10814397
38 fb152519ad 163 4 0.09608016
38 fb152519ad 163 5 0.09834829
39 fb152519ad 140 0 0.0
39 fb152519ad 140 1 0.0018362058
39 fb152519ad 140 2 0.001264526
39 fb152519ad 140 3 0.0013110184
39 fb152519ad 140 4 0.00075914094
39 fb152519ad 140 5 0.000816082
40 fb152519ad 8 0 0.0
40 fb152519ad 8 1 0.11945731
40 fb152519ad 8 2 0.052317135
40 fb152519ad 8 3 0.06165643
40 fb152519ad 8 4 0.05474416
40 fb152519ad 8 5 0.06114833
41 56a0ec536c 43 0 0.0
41 56a0ec536c 43 1 0.31224796
41 56a0ec536c 43 2 0.20799445
41 56a0ec536c 43 3 0.09832139
41 56a0ec536c 43 4 0.096014984
41 56a0ec536c 43 5 0.06803147
42 56a0ec536c 121 0 0.0
42 56a0ec536c 121 1 0.011637573
42 56a0ec536c 121 2 0.007889154
42 56a0ec536c 121 3 0.008768407
42 56a0ec536c 121 4 0.0076262555
42 56a0ec536c 121 5 0.0073929853
43 56a0ec536c 29 0 0.0
43 56a0ec536c 29 1 0.6456352
43 56a0ec536c 29 2 0.175914
43 56a0ec536c 29 3 0.21074775
43 56a0ec536c 29 4 0.116382286
43 56a0ec536c 29 5 0.115547895
44 56a0ec536c 120 0 0.0
44 56a0ec536c 120 1 0.05022831
44 56a0ec536c 120 2 0.07762557
44 56a0ec536c 120 3 0.0913242
44 56a0ec536c 120 4 0.16894977
44 56a0ec536c 120 5 0.2648402
45 56a0ec536c 5 0 0.0
45 56a0ec536c 5 1 0.6308359
45 56a0ec536c 5 2 0.6480112
45 56a0ec536c 5 3 0.6511658
45 56a0ec536c 5 4 0.35445124
45 56a0ec536c 5 5 0.26524866
46 56a0ec536c 4 0 0.0
46 56a0ec536c 4 1 0.44388235
46 56a0ec536c 4 2 0.45030886
46 56a0ec536c 4 3 0.3380632
46 56a0ec536c 4 4 0.41518638
46 56a0ec536c 4 5 0.43547875
47 56a0ec536c 23 0 0.0
47 56a0ec536c 23 1 0.6847019
47 56a0ec536c 23 2 0.6702374
47 56a0ec536c 23 3 0.6580723
47 56a0ec536c 23 4 0.66537076
47 56a0ec536c 23 5 0.46139872
48 56a0ec536c 31 0 0.0
48 56a0ec536c 31 1 0.0067623137
48 56a0ec536c 31 2 0.0048637814
48 56a0ec536c 31 3 0.0051742825
48 56a0ec536c 31 4 0.0050778836
48 56a0ec536c 31 5 0.0052125524
49 56a0ec536c 38 0 0.0
49 56a0ec536c 38 1 0.083513826
49 56a0ec536c 38 2 0.09445542
49 56a0ec536c 38 3 0.09220182
49 56a0ec536c 38 4 0.091588214
49 56a0ec536c 38 5 0.078545615
50 56a0ec536c 71 0 0.0
50 56a0ec536c 71 1 0.0
50 56a0ec536c 71 2 0.0
50 56a0ec536c 71 3 0.0
50 56a0ec536c 71 4 0.0
50 56a0ec536c 71 5 0.0
51 56a0ec536c 126 0 0.0
51 56a0ec536c 126 1 0.64604396
51 56a0ec536c 126 2 0.70630884
51 56a0ec536c 126 3 0.07772201
51 56a0ec536c 126 4 0.043197557
51 56a0ec536c 126 5 0.04782436
52 56a0ec536c 28 0 0.0
52 56a0ec536c 28 1 0.0662175
52 56a0ec536c 28 2 0.010991507
52 56a0ec536c 28 3 0.010552629
52 56a0ec536c 28 4 0.008652352
52 56a0ec536c 28 5 0.008721052
53 56a0ec536c 6 0 0.0
53 56a0ec536c 6 1 0.16776815
53 56a0ec536c 6 2 0.1657581
53 56a0ec536c 6 3 0.1527042
53 56a0ec536c 6 4 0.109791055
53 56a0ec536c 6 5 0.1228897
54 56a0ec536c 74 0 0.0
54 56a0ec536c 74 1 0.03749228
54 56a0ec536c 74 2 0.024917899
54 56a0ec536c 74 3 0.02682043
54 56a0ec536c 74 4 0.019969733
54 56a0ec536c 74 5 0.021155722
55 56a0ec536c 35 0 0.0
55 56a0ec536c 35 1 0.02315034
55 56a0ec536c 35 2 0.017558554
55 56a0ec536c 35 3 0.017436506
55 56a0ec536c 35 4 0.016663827
55 56a0ec536c 35 5 0.016278876
56 56a0ec536c 67 0 0.0
56 56a0ec536c 67 1 0.010241163
56 56a0ec536c 67 2 0.0006088699
56 56a0ec536c 67 3 0.0006344853
56 56a0ec536c 67 4 0.0005039872
56 56a0ec536c 67 5 0.00048610294
57 56a0ec536c 21 0 0.0
57 56a0ec536c 21 1 0.73146784
57 56a0ec536c 21 2 0.73181015
57 56a0ec536c 21 3 0.27648377
57 56a0ec536c 21 4 0.08899604
57 56a0ec536c 21 5 0.089546025
58 56a0ec536c 133 0 0.0
58 56a0ec536c 133 1 0.88297004
58 56a0ec536c 133 2 0.8851214
58 56a0ec536c 133 3 0.89501387
58 56a0ec536c 133 4 0.038887464
58 56a0ec536c 133 5 0.038847797
59 56a0ec536c 50 0 0.0
59 56a0ec536c 50 1 0.42935207
59 56a0ec536c 50 2 0.34225264
59 56a0ec536c 50 3 0.3685092
59 56a0ec536c 50 4 0.35347044
59 56a0ec536c 50 5 0.36900368
60 56a0ec536c 138 0 0.0
60 56a0ec536c 138 1 0.79720193
60 56a0ec536c 138 2 0.74596244
60 56a0ec536c 138 3 0.3327933
60 56a0ec536c 138 4 0.32967767
60 56a0ec536c 138 5 0.2513511
61 56a0ec536c 117 0 0.0
61 56a0ec536c 117 1 0.012949755
61 56a0ec536c 117 2 0.010173418
61 56a0ec536c 117 3 0.010453522
61 56a0ec536c 117 4 0.010179472
61 56a0ec536c 117 5 0.012257213
62 0373d65cce 13 0 0.0
62 0373d65cce 13 1 0.30831546
62 0373d65cce 13 2 0.061167877
62 0373d65cce 13 3 0.056218926
62 0373d65cce 13 4 0.051736273
62 0373d65cce 13 5 0.05587229
63 0373d65cce 39 0 0.0
63 0373d65cce 39 1 0.110855564
63 0373d65cce 39 2 0.20625813
63 0373d65cce 39 3 0.32584864
63 0373d65cce 39 4 0.24643396
63 0373d65cce 39 5 0.21107894
64 0373d65cce 30 0 0.0
64 0373d65cce 30 1 0.45171902
64 0373d65cce 30 2 0.3633852
64 0373d65cce 30 3 0.23715617
64 0373d65cce 30 4 0.221875
64 0373d65cce 30 5 0.10883542
65 0373d65cce 56 0 0.0
65 0373d65cce 56 1 0.061064806
65 0373d65cce 56 2 0.024215624
65 0373d65cce 56 3 0.025056796
65 0373d65cce 56 4 0.025525833
65 0373d65cce 56 5 0.023436036
66 0373d65cce 32 0 0.0
66 0373d65cce 32 1 0.7334844
66 0373d65cce 32 2 0.45841017
66 0373d65cce 32 3 0.56251186
66 0373d65cce 32 4 0.3541749
66 0373d65cce 32 5 0.34884906
67 0373d65cce 55 0 0.0
67 0373d65cce 55 1 0.0034317863
67 0373d65cce 55 2 0.0027470673
67 0373d65cce 55 3 0.0030088169
67 0373d65cce 55 4 0.0028862078
67 0373d65cce 55 5 0.002832105
68 0373d65cce 44 0 0.0
68 0373d65cce 44 1 0.8556598
68 0373d65cce 44 2 0.67656827
68 0373d65cce 44 3 0.68002284
68 0373d65cce 44 4 0.5488383
68 0373d65cce 44 5 0.5898083
69 0373d65cce 45 0 0.0
69 0373d65cce 45 1 0.6243757
69 0373d65cce 45 2 0.35003278
69 0373d65cce 45 3 0.33943737
69 0373d65cce 45 4 0.1259056
69 0373d65cce 45 5 0.13074738
70 0373d65cce 60 0 0.0
70 0373d65cce 60 1 0.020892078
70 0373d65cce 60 2 0.018345114
70 0373d65cce 60 3 0.01827641
70 0373d65cce 60 4 0.018488271
70 0373d65cce 60 5 0.017822875
71 1d003b07bd 50 0 0.0
71 1d003b07bd 50 1 0.18728301
71 1d003b07bd 50 2 0.18728748
71 1d003b07bd 50 3 0.27433422
71 1d003b07bd 50 4 0.4136397
71 1d003b07bd 50 5 0.5786365
72 1d003b07bd 44 0 0.0
72 1d003b07bd 44 1 0.87001735
72 1d003b07bd 44 2 0.8283253
72 1d003b07bd 44 3 0.81343234
72 1d003b07bd 44 4 0.8312072
72 1d003b07bd 44 5 0.8266796
73 1d003b07bd 12 0 0.0
73 1d003b07bd 12 1 0.3747912
73 1d003b07bd 12 2 0.20103411
73 1d003b07bd 12 3 0.20328674
73 1d003b07bd 12 4 0.18492422
73 1d003b07bd 12 5 0.18113832
74 1d003b07bd 31 0 0.0
74 1d003b07bd 31 1 0.049684875
74 1d003b07bd 31 2 0.05042017
74 1d003b07bd 31 3 0.05147059
74 1d003b07bd 31 4 0.052941177
74 1d003b07bd 31 5 0.053991597
75 1d003b07bd 39 0 0.0
75 1d003b07bd 39 1 0.11303198
75 1d003b07bd 39 2 0.1306142
75 1d003b07bd 39 3 0.02426451
75 1d003b07bd 39 4 0.023061592
75 1d003b07bd 39 5 0.016290994
76 1d003b07bd 32 0 0.0
76 1d003b07bd 32 1 0.1469511
76 1d003b07bd 32 2 0.24392918
76 1d003b07bd 32 3 0.32682514
76 1d003b07bd 32 4 0.3274382
76 1d003b07bd 32 5 0.30723152
77 1d003b07bd 52 0 0.0
77 1d003b07bd 52 1 0.13847451
77 1d003b07bd 52 2 0.083434895
77 1d003b07bd 52 3 0.08382653
77 1d003b07bd 52 4 0.026578018
77 1d003b07bd 52 5 0.027290093
78 1d003b07bd 4 0 0.0
78 1d003b07bd 4 1 0.33401638
78 1d003b07bd 4 2 0.15671788
78 1d003b07bd 4 3 0.102501474
78 1d003b07bd 4 4 0.09251819
78 1d003b07bd 4 5 0.15664889
79 a1d9da703c 91 0 0.0
79 a1d9da703c 91 1 0.5721808
79 a1d9da703c 91 2 0.56309783
79 a1d9da703c 91 3 0.55171967
79 a1d9da703c 91 4 0.5617422
79 a1d9da703c 91 5 0.5633945
80 a1d9da703c 24 0 0.0
80 a1d9da703c 24 1 0.2251825
80 a1d9da703c 24 2 0.17774004
80 a1d9da703c 24 3 0.17033713
80 a1d9da703c 24 4 0.15855841
80 a1d9da703c 24 5 0.15240145
81 a1d9da703c 125 0 0.0
81 a1d9da703c 125 1 0.13971923
81 a1d9da703c 125 2 0.14233267
81 a1d9da703c 125 3 0.18461634
81 a1d9da703c 125 4 0.13443924
81 a1d9da703c 125 5 0.14468433
82 a1d9da703c 121 0 0.0
82 a1d9da703c 121 1 0.35925812
82 a1d9da703c 121 2 0.21913701
82 a1d9da703c 121 3 0.2233887
82 a1d9da703c 121 4 0.2219111
82 a1d9da703c 121 5 0.22225386
83 a1d9da703c 7 0 0.0
83 a1d9da703c 7 1 0.0056343502
83 a1d9da703c 7 2 0.0041401954
83 a1d9da703c 7 3 0.003914775
83 a1d9da703c 7 4 0.0020818128
83 a1d9da703c 7 5 0.002966853
84 a1d9da703c 56 0 0.0
84 a1d9da703c 56 1 0.101541564
84 a1d9da703c 56 2 0.059698675
84 a1d9da703c 56 3 0.06171737
84 a1d9da703c 56 4 0.05943871
84 a1d9da703c 56 5 0.05917722
85 a1d9da703c 99 0 0.0
85 a1d9da703c 99 1 0.5323775
85 a1d9da703c 99 2 0.15588361
85 a1d9da703c 99 3 0.15554418
85 a1d9da703c 99 4 0.068619795
85 a1d9da703c 99 5 0.0757386
86 a1d9da703c 52 0 0.0
86 a1d9da703c 52 1 0.7023016
86 a1d9da703c 52 2 0.5514283
86 a1d9da703c 52 3 0.5588611
86 a1d9da703c 52 4 0.5576158
86 a1d9da703c 52 5 0.54334676
87 a1d9da703c 160 0 0.0
87 a1d9da703c 160 1 0.09767234
87 a1d9da703c 160 2 0.034935288
87 a1d9da703c 160 3 0.034788877
87 a1d9da703c 160 4 0.034823403
87 a1d9da703c 160 5 0.035231836
88 a1d9da703c 133 0 0.0
88 a1d9da703c 133 1 0.025657602
88 a1d9da703c 133 2 0.01122653
88 a1d9da703c 133 3 0.011362963
88 a1d9da703c 133 4 0.009482382
88 a1d9da703c 133 5 0.009674464
89 a1d9da703c 137 0 0.0
89 a1d9da703c 137 1 0.018052679
89 a1d9da703c 137 2 0.010597586
89 a1d9da703c 137 3 0.013302035
89 a1d9da703c 137 4 0.013063107
89 a1d9da703c 137 5 0.012990735
90 a1d9da703c 31 0 0.0
90 a1d9da703c 31 1 0.39544263
90 a1d9da703c 31 2 0.30020705
90 a1d9da703c 31 3 0.32334977
90 a1d9da703c 31 4 0.29200372
90 a1d9da703c 31 5 0.30026016
91 a1d9da703c 10 0 0.0
91 a1d9da703c 10 1 0.37745687
91 a1d9da703c 10 2 0.09661972
91 a1d9da703c 10 3 0.09525132
91 a1d9da703c 10 4 0.059025984
91 a1d9da703c 10 5 0.061304737
92 a1d9da703c 103 0 0.0
92 a1d9da703c 103 1 0.037236065
92 a1d9da703c 103 2 0.0095116785
92 a1d9da703c 103 3 0.010700935
92 a1d9da703c 103 4 0.009775324
92 a1d9da703c 103 5 0.010364023
93 a1d9da703c 120 0 0.0
93 a1d9da703c 120 1 0.16172569
93 a1d9da703c 120 2 0.078577854
93 a1d9da703c 120 3 0.08235542
93 a1d9da703c 120 4 0.06136453
93 a1d9da703c 120 5 0.06503391
94 a1d9da703c 65 0 0.0
94 a1d9da703c 65 1 0.4306987
94 a1d9da703c 65 2 0.45410228
94 a1d9da703c 65 3 0.3788855
94 a1d9da703c 65 4 0.3959938
94 a1d9da703c 65 5 0.40725335
95 a1d9da703c 163 0 0.0
95 a1d9da703c 163 1 0.0017986946
95 a1d9da703c 163 2 0.0013931878
95 a1d9da703c 163 3 0.0012907948
95 a1d9da703c 163 4 0.0014097505
95 a1d9da703c 163 5 0.0015539144
96 a1d9da703c 41 0 0.0
96 a1d9da703c 41 1 0.0013719617
96 a1d9da703c 41 2 0.00089249853
96 a1d9da703c 41 3 0.0009021742
96 a1d9da703c 41 4 0.0005927331
96 a1d9da703c 41 5 0.00062251
97 a1d9da703c 104 0 0.0
97 a1d9da703c 104 1 0.037637737
97 a1d9da703c 104 2 0.0114410445
97 a1d9da703c 104 3 0.010579611
97 a1d9da703c 104 4 0.010109072
97 a1d9da703c 104 5 0.010145847
98 a1d9da703c 123 0 0.0
98 a1d9da703c 123 1 0.71747106
98 a1d9da703c 123 2 0.44407114
98 a1d9da703c 123 3 0.4726701
98 a1d9da703c 123 4 0.46984932
98 a1d9da703c 123 5 0.4641075
99 a1d9da703c 95 0 0.0
99 a1d9da703c 95 1 0.04322389
99 a1d9da703c 95 2 0.22360493
99 a1d9da703c 95 3 0.18650186
99 a1d9da703c 95 4 0.19379109
99 a1d9da703c 95 5 0.15264872
100 a1d9da703c 144 0 0.0
100 a1d9da703c 144 1 0.026139783
100 a1d9da703c 144 2 0.02877131
100 a1d9da703c 144 3 0.025344057
100 a1d9da703c 144 4 0.02627986
100 a1d9da703c 144 5 0.02521125
101 a1d9da703c 105 0 0.0
101 a1d9da703c 105 1 0.030582959
101 a1d9da703c 105 2 0.012986518
101 a1d9da703c 105 3 0.013462829
101 a1d9da703c 105 4 0.007832598
101 a1d9da703c 105 5 0.008031466
102 a1d9da703c 113 0 0.0
102 a1d9da703c 113 1 0.67151165
102 a1d9da703c 113 2 0.30218738
102 a1d9da703c 113 3 0.29765034
102 a1d9da703c 113 4 0.29292417
102 a1d9da703c 113 5 0.29622063
103 a1d9da703c 131 0 0.0
103 a1d9da703c 131 1 0.15572876
103 a1d9da703c 131 2 0.46441245
103 a1d9da703c 131 3 0.40904495
103 a1d9da703c 131 4 0.40938362
103 a1d9da703c 131 5 0.36656988
104 e945643bef 36 0 0.0
104 e945643bef 36 1 0.012289024
104 e945643bef 36 2 0.006502755
104 e945643bef 36 3 0.0060067507
104 e945643bef 36 4 0.005597371
104 e945643bef 36 5 0.0054955357
105 e945643bef 8 0 0.0
105 e945643bef 8 1 0.35947153
105 e945643bef 8 2 0.27057108
105 e945643bef 8 3 0.28361106
105 e945643bef 8 4 0.2497919
105 e945643bef 8 5 0.26859096
106 e945643bef 17 0 0.0
106 e945643bef 17 1 0.027355623
106 e945643bef 17 2 0.01522667
106 e945643bef 17 3 0.016426764
106 e945643bef 17 4 0.013739505
106 e945643bef 17 5 0.014078498
107 ef18cf0708 52 0 0.0
107 ef18cf0708 52 1 0.11967054
107 ef18cf0708 52 2 0.082906775
107 ef18cf0708 52 3 0.091523856
107 ef18cf0708 52 4 0.08948465
107 ef18cf0708 52 5 0.09021183
108 ef18cf0708 53 0 0.0
108 ef18cf0708 53 1 0.023401713
108 ef18cf0708 53 2 0.0027018327
108 ef18cf0708 53 3 0.0029207785
108 ef18cf0708 53 4 0.0023431112
108 ef18cf0708 53 5 0.0023633053
109 ef18cf0708 55 0 0.0
109 ef18cf0708 55 1 0.0024097078
109 ef18cf0708 55 2 0.0018445121
109 ef18cf0708 55 3 0.0018897213
109 ef18cf0708 55 4 0.0016598002
109 ef18cf0708 55 5 0.0017976374
110 ef18cf0708 71 0 0.0
110 ef18cf0708 71 1 0.14175919
110 ef18cf0708 71 2 0.033884466
110 ef18cf0708 71 3 0.03123628
110 ef18cf0708 71 4 0.013842947
110 ef18cf0708 71 5 0.014154027
111 ef18cf0708 18 0 0.0
111 ef18cf0708 18 1 0.56118834
111 ef18cf0708 18 2 0.5480674
111 ef18cf0708 18 3 0.46547696
111 ef18cf0708 18 4 0.08621173
111 ef18cf0708 18 5 0.0859468
112 ef18cf0708 106 0 0.0
112 ef18cf0708 106 1 0.015815157
112 ef18cf0708 106 2 0.0071525434
112 ef18cf0708 106 3 0.0071113226
112 ef18cf0708 106 4 0.0071424777
112 ef18cf0708 106 5 0.00773789
113 ef18cf0708 75 0 0.0
113 ef18cf0708 75 1 0.11759344
113 ef18cf0708 75 2 0.09133551
113 ef18cf0708 75 3 0.11853894
113 ef18cf0708 75 4 0.06881835
113 ef18cf0708 75 5 0.07027579
114 ef18cf0708 32 0 0.0
114 ef18cf0708 32 1 0.27355704
114 ef18cf0708 32 2 0.14220501
114 ef18cf0708 32 3 0.1424862
114 ef18cf0708 32 4 0.094003454
114 ef18cf0708 32 5 0.09434938
115 ef18cf0708 70 0 0.0
115 ef18cf0708 70 1 0.17130813
115 ef18cf0708 70 2 0.13194923
115 ef18cf0708 70 3 0.136433
115 ef18cf0708 70 4 0.101629406
115 ef18cf0708 70 5 0.102468096
116 ef18cf0708 43 0 0.0
116 ef18cf0708 43 1 0.23704386
116 ef18cf0708 43 2 0.15698619
116 ef18cf0708 43 3 0.15833674
116 ef18cf0708 43 4 0.16195264
116 ef18cf0708 43 5 0.15177695
117 ef18cf0708 97 0 0.0
117 ef18cf0708 97 1 0.059245482
117 ef18cf0708 97 2 0.0633163
117 ef18cf0708 97 3 0.04921651
117 ef18cf0708 97 4 0.008720134
117 ef18cf0708 97 5 0.00877055
118 ef18cf0708 12 0 0.0
118 ef18cf0708 12 1 0.062620014
118 ef18cf0708 12 2 0.026562294
118 ef18cf0708 12 3 0.058674116
118 ef18cf0708 12 4 0.058820628
118 ef18cf0708 12 5 0.055170514
119 ef18cf0708 11 0 0.0
119 ef18cf0708 11 1 0.41178238
119 ef18cf0708 11 2 0.07000559
119 ef18cf0708 11 3 0.049950797
119 ef18cf0708 11 4 0.06622206
119 ef18cf0708 11 5 0.06928395
120 ef18cf0708 16 0 0.0
120 ef18cf0708 16 1 0.7910469
120 ef18cf0708 16 2 0.7717187
120 ef18cf0708 16 3 0.7593823
