13 7bc286c1b6 40 4 0.39442232
13 7bc286c1b6 40 5 0.34552556
14 7bc286c1b6 30 0 0.0
14 7bc286c1b6 30 1 0.08791209
14 7bc286c1b6 30 2 0.77175844
14 7bc286c1b6 30 3 0.4391892
14 7bc286c1b6 30 4 0.08417402
14 7bc286c1b6 30 5 0.097569324
15 7bc286c1b6 27 0 0.0
15 7bc286c1b6 27 1 0.6577891
15 7bc286c1b6 27 2 0.7425258
15 7bc286c1b6 27 3 0.60119396
15 7bc286c1b6 27 4 0.5772322
15 7bc286c1b6 27 5 0.57008666
16 7bc286c1b6 15 0 0.0
16 7bc286c1b6 15 1 0.2933288
16 7bc286c1b6 15 2 0.31114894
16 7bc286c1b6 15 3 0.27562678
16 7bc286c1b6 15 4 0.28465772
16 7bc286c1b6 15 5 0.25917584
17 7bc286c1b6 60 0 0.0
17 7bc286c1b6 60 1 0.44578314
17 7bc286c1b6 60 2 0.48366013
17 7bc286c1b6 60 3 0.39388794
17 7bc286c1b6 60 4 0.496788
17 7bc286c1b6 60 5 0.5260771
18 7bc286c1b6 14 0 0.0
18 7bc286c1b6 14 1 0.20408164
18 7bc286c1b6 14 2 0.48322147
18 7bc286c1b6 14 3 0.48663425
18 7bc286c1b6 14 4 0.5445122
18 7bc286c1b6 14 5 0.6289833
19 7bc286c1b6 34 0 0.0
19 7bc286c1b6 34 1 0.4469259
19 7bc286c1b6 34 2 0.85566753
19 7bc286c1b6 34 3 0.86371726
19 7bc286c1b6 34 4 0.8528747
19 7bc286c1b6 34 5 0.8437655
20 7bc286c1b6 65 0 0.0
20 7bc286c1b6 65 1 0.15813386
20 7bc286c1b6 65 2 0.2837282
20 7bc286c1b6 65 3 0.30635786
20 7bc286c1b6 65 4 0.28209883
20 7bc286c1b6 65 5 0.2524892
21 7bc286c1b6 55 0 0.0
21 7bc286c1b6 55 1 0.00867379
21 7bc286c1b6 55 2 0.010730593
21 7bc286c1b6 55 3 0.010755149
21 7bc286c1b6 55 4 0.009051517
21 7bc286c1b6 55 5 0.009063736
22 7bc286c1b6 4 0 0.0
22 7bc286c1b6 4 1 0.72006744
22 7bc286c1b6 4 2 0.5586753
22 7bc286c1b6 4 3 0.17667045
22 7bc286c1b6 4 4 0.17802945
22 7bc286c1b6 4 5 0.12756246
23 fb152519ad 55 0 0.0
23 fb152519ad 55 1 0.7223125
23 fb152519ad 55 2 0.58796746
23 fb152519ad 55 3 0.8337447
23 fb152519ad 55 4 0.7576301
23 fb152519ad 55 5 0.7510301
24 fb152519ad 84 0 0.0
24 fb152519ad 84 1 0.03684749
24 fb152519ad 84 2 0.013241786
24 fb152519ad 84 3 0.014145383
24 fb152519ad 84 4 0.008973827
24 fb152519ad 84 5 0.010055866
25 fb152519ad 125 0 0.0
25 fb152519ad 125 1 0.059125964
25 fb152519ad 125 2 0.057142857
25 fb152519ad 125 3 0.061251663
25 fb152519ad 125 4 0.026574235
25 fb152519ad 125 5 0.026790915
26 fb152519ad 90 0 0.0
26 fb152519ad 90 1 0.3152665
26 fb152519ad 90 2 0.58102906
26 fb152519ad 90 3 0.605876
26 fb152519ad 90 4 0.5864219
26 fb152519ad 90 5 0.59710455
27 fb152519ad 141 0 0.0
27 fb152519ad 141 1 0.24447252
27 fb152519ad 141 2 0.33610597
27 fb152519ad 141 3 0.32405892
27 fb152519ad 141 4 0.3536036
27 fb152519ad 141 5 0.3567425
28 fb152519ad 68 0 0.0
28 fb152519ad 68 1 0.13858964
28 fb152519ad 68 2 0.05601053
28 fb152519ad 68 3 0.055001505
28 fb152519ad 68 4 0.03998012
28 fb152519ad 68 5 0.041753404
29 fb152519ad 144 0 0.0
29 fb152519ad 144 1 0.090102
29 fb152519ad 144 2 0.04507042
29 fb152519ad 144 3 0.060448643
29 fb152519ad 144 4 0.0810383
29 fb152519ad 144 5 0.1635274
30 fb152519ad 129 0 0.0
30 fb152519ad 129 1 0.31656185
30 fb152519ad 129 2 0.16049382
30 fb152519ad 129 3 0.16751255
30 fb152519ad 129 4 0.19282994
30 fb152519ad 129 5 0.21492441
31 fb152519ad 143 0 0.0
31 fb152519ad 143 1 0.3439043
31 fb152519ad 143 2 0.8749776
31 fb152519ad 143 3 0.7625
31 fb152519ad 143 4 0.72047246
31 fb152519ad 143 5 0.71646076
32 fb152519ad 128 0 0.0
32 fb152519ad 128 1 0.80783534
32 fb152519ad 128 2 0.80700016
32 fb152519ad 128 3 0.7895857
32 fb152519ad 128 4 0.81154615
32 fb152519ad 128 5 0.8149553
33 fb152519ad 119 0 0.0
33 fb152519ad 119 1 0.6722046
33 fb152519ad 119 2 0.67431194
33 fb152519ad 119 3 0.7177749
33 fb152519ad 119 4 0.7159024
33 fb152519ad 119 5 0.7244764
34 fb152519ad 28 0 0.0
34 fb152519ad 28 1 0.008286377
34 fb152519ad 28 2 0.008949287
34 fb152519ad 28 3 0.11627496
34 fb152519ad 28 4 0.116418965
34 fb152519ad 28 5 0.11286277
35 fb152519ad 59 0 0.0
35 fb152519ad 59 1 0.23981357
35 fb152519ad 59 2 0.42645246
35 fb152519ad 59 3 0.5597465
35 fb152519ad 59 4 0.59760225
35 fb152519ad 59 5 0.61401117
36 fb152519ad 139 0 0.0
36 fb152519ad 139 1 0.2072072
36 fb152519ad 139 2 0.1598746
36 fb152519ad 139 3 0.31751823
36 fb152519ad 139 4 0.18819188
36 fb152519ad 139 5 0.2007874
37 fb152519ad 42 0 0.0
37 fb152519ad 42 1 0.33666882
37 fb152519ad 42 2 0.37022966
37 fb152519ad 42 3 0.40993086
37 fb152519ad 42 4 0.4728518
37 fb152519ad 42 5 0.4878397
38 fb152519ad 163 0 0.0
38 fb152519ad 163 1 0.31432545
38 fb152519ad 163 2 0.32
38 fb152519ad 163 3 0.34040135
38 fb152519ad 163 4 0.3364556
38 fb152519ad 163 5 0.343141
39 fb152519ad 140 0 0.0
39 fb152519ad 140 1 0.44610777
39 fb152519ad 140 2 0.35179153
39 fb152519ad 140 3 0.40298507
39 fb152519ad 140 4 0.4795082
39 fb152519ad 140 5 0.4357798
40 fb152519ad 8 0 0.0
40 fb152519ad 8 1 0.21097866
40 fb152519ad 8 2 0.38785836
40 fb152519ad 8 3 0.36294776
40 fb152519ad 8 4 0.37814328
40 fb152519ad 8 5 0.43241996
41 56a0ec536c 43 0 0.0
41 56a0ec536c 43 1 0.55043155
41 56a0ec536c 43 2 0.6534226
41 56a0ec536c 43 3 0.4376806
41 56a0ec536c 43 4 0.44061112
41 56a0ec536c 43 5 0.18082957
42 56a0ec536c 121 0 0.0
42 56a0ec536c 121 1 0.044871796
42 56a0ec536c 121 2 0.07274969
42 56a0ec536c 121 3 0.07314329
42 56a0ec536c 121 4 0.087476976
42 56a0ec536c 121 5 0.098752595
43 56a0ec536c 29 0 0.0
43 56a0ec536c 29 1 0.80605155
43 56a0ec536c 29 2 0.78763026
43 56a0ec536c 29 3 0.8196158
43 56a0ec536c 29 4 0.8269722
43 56a0ec536c 29 5 0.8259463
44 56a0ec536c 120 0 0.0
44 56a0ec536c 120 1 0.05022831
44 56a0ec536c 120 2 0.07762557
44 56a0ec536c 120 3 0.0913242
44 56a0ec536c 120 4 0.16894977
44 56a0ec536c 120 5 0.2648402
45 56a0ec536c 5 0 0.0
45 56a0ec536c 5 1 0.24976642
45 56a0ec536c 5 2 0.112498164
45 56a0ec536c 5 3 0.67971784
45 56a0ec536c 5 4 0.64503074
45 56a0ec536c 5 5 0.6964188
46 56a0ec536c 4 0 0.0
46 56a0ec536c 4 1 0.03239657
46 56a0ec536c 4 2 0.1998007
46 56a0ec536c 4 3 0.41114104
46 56a0ec536c 4 4 0.46113148
46 56a0ec536c 4 5 0.4550563
47 56a0ec536c 23 0 0.0
47 56a0ec536c 23 1 0.55784905
47 56a0ec536c 23 2 0.5785759
47 56a0ec536c 23 3 0.6985825
47 56a0ec536c 23 4 0.68766767
47 56a0ec536c 23 5 0.7593922
48 56a0ec536c 31 0 0.0
48 56a0ec536c 31 1 0.33091787
48 56a0ec536c 31 2 0.26757812
48 56a0ec536c 31 3 0.32038835
48 56a0ec536c 31 4 0.22093023
48 56a0ec536c 31 5 0.20802005
49 56a0ec536c 38 0 0.0
49 56a0ec536c 38 1 0.28330523
49 56a0ec536c 38 2 0.23522292
49 56a0ec536c 38 3 0.13176785
49 56a0ec536c 38 4 0.12662518
49 56a0ec536c 38 5 0.12823397
50 56a0ec536c 71 0 0.0
50 56a0ec536c 71 1 0.0
50 56a0ec536c 71 2 0.0
50 56a0ec536c 71 3 0.0
50 56a0ec536c 71 4 0.0
50 56a0ec536c 71 5 0.0
51 56a0ec536c 126 0 0.0
51 56a0ec536c 126 1 0.64604396
51 56a0ec536c 126 2 0.70630884
51 56a0ec536c 126 3 0.3448276
51 56a0ec536c 126 4 0.34716493
51 56a0ec536c 126 5 0.40964028
52 56a0ec536c 28 0 0.0
52 56a0ec536c 28 1 0.25514057
52 56a0ec536c 28 2 0.32259825
52 56a0ec536c 28 3 0.57463413
52 56a0ec536c 28 4 0.58606964
52 56a0ec536c 28 5 0.65810055
53 56a0ec536c 6 0 0.0
53 56a0ec536c 6 1 0.18513623
53 56a0ec536c 6 2 0.17844678
53 56a0ec536c 6 3 0.17383154
53 56a0ec536c 6 4 0.17551008
53 56a0ec536c 6 5 0.18299669
54 56a0ec536c 74 0 0.0
54 56a0ec536c 74 1 0.75310177
54 56a0ec536c 74 2 0.75591534
54 56a0ec536c 74 3 0.7568579
54 56a0ec536c 74 4 0.74478525
54 56a0ec536c 74 5 0.7712833
55 56a0ec536c 35 0 0.0
55 56a0ec536c 35 1 0.045085803
55 56a0ec536c 35 2 0.041374374
55 56a0ec536c 35 3 0.04034059
55 56a0ec536c 35 4 0.03981559
55 56a0ec536c 35 5 0.03936464
56 56a0ec536c 67 0 0.0
56 56a0ec536c 67 1 0.056468174
56 56a0ec536c 67 2 0.014428671
56 56a0ec536c 67 3 0.01826215
56 56a0ec536c 67 4 0.0132990135
56 56a0ec536c 67 5 0.015151516
57 56a0ec536c 21 0 0.0
57 56a0ec536c 21 1 0.6950346
57 56a0ec536c 21 2 0.6969771
57 56a0ec536c 21 3 0.7646488
57 56a0ec536c 21 4 0.75059515
57 56a0ec536c 21 5 0.7529759
58 56a0ec536c 133 0 0.0
58 56a0ec536c 133 1 0.6188039
58 56a0ec536c 133 2 0.60017
58 56a0ec536c 133 3 0.61446124
58 56a0ec536c 133 4 0.6520937
58 56a0ec536c 133 5 0.71200913
59 56a0ec536c 50 0 0.0
59 56a0ec536c 50 1 0.63017243
59 56a0ec536c 50 2 0.9077586
59 56a0ec536c 50 3 0.9077586
59 56a0ec536c 50 4 0.9077586
59 56a0ec536c 50 5 0.9077586
60 56a0ec536c 138 0 0.0
60 56a0ec536c 138 1 0.74941844
60 56a0ec536c 138 2 0.82377464
60 56a0ec536c 138 3 0.8140137
60 56a0ec536c 138 4 0.8201954
60 56a0ec536c 138 5 0.8187174
61 56a0ec536c 117 0 0.0
61 56a0ec536c 117 1 0.024828114
61 56a0ec536c 117 2 0.014124294
61 56a0ec536c 117 3 0.015200412
61 56a0ec536c 117 4 0.015556938
61 56a0ec536c 117 5 0.016489929
62 0373d65cce 13 0 0.0
62 0373d65cce 13 1 0.64350617
62 0373d65cce 13 2 0.60974306
62 0373d65cce 13 3 0.59780824
62 0373d65cce 13 4 0.6174307
62 0373d65cce 13 5 0.6235363
63 0373d65cce 39 0 0.0
63 0373d65cce 39 1 0.071855746
63 0373d65cce 39 2 0.13160914
63 0373d65cce 39 3 0.24961567
63 0373d65cce 39 4 0.2507291
63 0373d65cce 39 5 0.1929239
64 0373d65cce 30 0 0.0
64 0373d65cce 30 1 0.5848593
64 0373d65cce 30 2 0.4521809
64 0373d65cce 30 3 0.44882327
64 0373d65cce 30 4 0.5950202
64 0373d65cce 30 5 0.6095977
65 0373d65cce 56 0 0.0
65 0373d65cce 56 1 0.18168604
65 0373d65cce 56 2 0.23543689
65 0373d65cce 56 3 0.27134147
65 0373d65cce 56 4 0.19076923
65 0373d65cce 56 5 0.20333333
66 0373d65cce 32 0 0.0
66 0373d65cce 32 1 0.77904975
66 0373d65cce 32 2 0.7586138
66 0373d65cce 32 3 0.69815296
66 0373d65cce 32 4 0.82091826
66 0373d65cce 32 5 0.8341397
67 0373d65cce 55 0 0.0
67 0373d65cce 55 1 0.03814655
67 0373d65cce 55 2 0.00431276
67 0373d65cce 55 3 0.004324034
67 0373d65cce 55 4 0.004238506
67 0373d65cce 55 5 0.004614422
68 0373d65cce 44 0 0.0
68 0373d65cce 44 1 0.8981911
68 0373d65cce 44 2 0.89724636
68 0373d65cce 44 3 0.9083728
68 0373d65cce 44 4 0.9043054
68 0373d65cce 44 5 0.9093681
69 0373d65cce 45 0 0.0
69 0373d65cce 45 1 0.8442256
69 0373d65cce 45 2 0.7106725
69 0373d65cce 45 3 0.8709536
69 0373d65cce 45 4 0.88127923
69 0373d65cce 45 5 0.88056856
70 0373d65cce 60 0 0.0
70 0373d65cce 60 1 0.103625916
70 0373d65cce 60 2 0.09556002
70 0373d65cce 60 3 0.09398023
70 0373d65cce 60 4 0.08926438
70 0373d65cce 60 5 0.09000172
71 1d003b07bd 50 0 0.0
71 1d003b07bd 50 1 0.03235004
71 1d003b07bd 50 2 0.07833901
71 1d003b07bd 50 3 0.09962925
71 1d003b07bd 50 4 0.09963817
71 1d003b07bd 50 5 0.09974079
72 1d003b07bd 44 0 0.0
72 1d003b07bd 44 1 0.90653294
72 1d003b07bd 44 2 0.9297679
72 1d003b07bd 44 3 0.9290238
72 1d003b07bd 44 4 0.9334831
72 1d003b07bd 44 5 0.91185915
73 1d003b07bd 12 0 0.0
73 1d003b07bd 12 1 0.3807381
73 1d003b07bd 12 2 0.38194355
73 1d003b07bd 12 3 0.35460693
73 1d003b07bd 12 4 0.49190432
73 1d003b07bd 12 5 0.48231727
74 1d003b07bd 31 0 0.0
74 1d003b07bd 31 1 0.049684875
74 1d003b07bd 31 2 0.05042017
74 1d003b07bd 31 3 0.05147059
74 1d003b07bd 31 4 0.052941177
74 1d003b07bd 31 5 0.053991597
75 1d003b07bd 39 0 0.0
75 1d003b07bd 39 1 0.11303198
75 1d003b07bd 39 2 0.1107216
75 1d003b07bd 39 3 0.035531938
75 1d003b07bd 39 4 0.13033502
75 1d003b07bd 39 5 0.31786576
76 1d003b07bd 32 0 0.0
76 1d003b07bd 32 1 0.15778066
76 1d003b07bd 32 2 0.26706767
76 1d003b07bd 32 3 0.35477346
76 1d003b07bd 32 4 0.35554695
76 1d003b07bd 32 5 0.3596815
77 1d003b07bd 52 0 0.0
77 1d003b07bd 52 1 0.6296296
77 1d003b07bd 52 2 0.6462312
77 1d003b07bd 52 3 0.63435704
77 1d003b07bd 52 4 0.66940874
77 1d003b07bd 52 5 0.6909003
78 1d003b07bd 4 0 0.0
78 1d003b07bd 4 1 0.6707445
78 1d003b07bd 4 2 0.8466739
78 1d003b07bd 4 3 0.79997456
78 1d003b07bd 4 4 0.7986226
78 1d003b07bd 4 5 0.7804088
79 a1d9da703c 91 0 0.0
79 a1d9da703c 91 1 0.56546766
79 a1d9da703c 91 2 0.5516053
79 a1d9da703c 91 3 0.56941456
79 a1d9da703c 91 4 0.5578209
79 a1d9da703c 91 5 0.53483474
80 a1d9da703c 24 0 0.0
80 a1d9da703c 24 1 0.2697309
80 a1d9da703c 24 2 0.24387975
80 a1d9da703c 24 3 0.2399249
80 a1d9da703c 24 4 0.22088647
80 a1d9da703c 24 5 0.22122614
81 a1d9da703c 125 0 0.0
81 a1d9da703c 125 1 0.268475
81 a1d9da703c 125 2 0.31224066
81 a1d9da703c 125 3 0.30536705
81 a1d9da703c 125 4 0.36487475
81 a1d9da703c 125 5 0.37571645
82 a1d9da703c 121 0 0.0
82 a1d9da703c 121 1 0.35925812
82 a1d9da703c 121 2 0.29132983
82 a1d9da703c 121 3 0.29705673
82 a1d9da703c 121 4 0.2664256
82 a1d9da703c 121 5 0.25228027
83 a1d9da703c 7 0 0.0
83 a1d9da703c 7 1 0.49019608
83 a1d9da703c 7 2 0.27896994
83 a1d9da703c 7 3 0.30588236
83 a1d9da703c 7 4 0.0076538124
83 a1d9da703c 7 5 0.0076664505
84 a1d9da703c 56 0 0.0
84 a1d9da703c 56 1 0.47028854
84 a1d9da703c 56 2 0.47651675
84 a1d9da703c 56 3 0.47808087
84 a1d9da703c 56 4 0.47823068
84 a1d9da703c 56 5 0.581812
85 a1d9da703c 99 0 0.0
85 a1d9da703c 99 1 0.44643313
85 a1d9da703c 99 2 0.5977762
85 a1d9da703c 99 3 0.6723164
85 a1d9da703c 99 4 0.7416957
85 a1d9da703c 99 5 0.73620933
86 a1d9da703c 52 0 0.0
86 a1d9da703c 52 1 0.79435384
86 a1d9da703c 52 2 0.7972372
86 a1d9da703c 52 3 0.78973806
86 a1d9da703c 52 4 0.80340445
86 a1d9da703c 52 5 0.78370625
87 a1d9da703c 160 0 0.0
87 a1d9da703c 160 1 0.19001387
87 a1d9da703c 160 2 0.14024875
87 a1d9da703c 160 3 0.16347933
87 a1d9da703c 160 4 0.17809139
87 a1d9da703c 160 5 0.17743555
88 a1d9da703c 133 0 0.0
88 a1d9da703c 133 1 0.15926757
88 a1d9da703c 133 2 0.19018152
88 a1d9da703c 133 3 0.19292739
88 a1d9da703c 133 4 0.20056559
88 a1d9da703c 133 5 0.23069131
89 a1d9da703c 137 0 0.0
89 a1d9da703c 137 1 0.1509901
89 a1d9da703c 137 2 0.15136476
89 a1d9da703c 137 3 0.15424165
89 a1d9da703c 137 4 0.0796284
89 a1d9da703c 137 5 0.07973422
90 a1d9da703c 31 0 0.0
90 a1d9da703c 31 1 0.45440316
90 a1d9da703c 31 2 0.44326654
90 a1d9da703c 31 3 0.443227
90 a1d9da703c 31 4 0.45616966
90 a1d9da703c 31 5 0.45167217
91 a1d9da703c 10 0 0.0
91 a1d9da703c 10 1 0.4417549
91 a1d9da703c 10 2 0.5021539
91 a1d9da703c 10 3 0.6140013
91 a1d9da703c 10 4 0.6150327
91 a1d9da703c 10 5 0.4573851
92 a1d9da703c 103 0 0.0
92 a1d9da703c 103 1 0.77717394
92 a1d9da703c 103 2 0.77717394
92 a1d9da703c 103 3 0.77717394
92 a1d9da703c 103 4 0.77717394
92 a1d9da703c 103 5 0.77717394
93 a1d9da703c 120 0 0.0
93 a1d9da703c 120 1 0.45281205
93 a1d9da703c 120 2 0.45377344
93 a1d9da703c 120 3 0.4149893
93 a1d9da703c 120 4 0.42396963
93 a1d9da703c 120 5 0.44296098
94 a1d9da703c 65 0 0.0
94 a1d9da703c 65 1 0.54419595
94 a1d9da703c 65 2 0.6711869
94 a1d9da703c 65 3 0.66696763
94 a1d9da703c 65 4 0.6498651
94 a1d9da703c 65 5 0.6007886
95 a1d9da703c 163 0 0.0
95 a1d9da703c 163 1 0.02178873
95 a1d9da703c 163 2 0.0048137507
95 a1d9da703c 163 3 0.0051165284
95 a1d9da703c 163 4 0.0045867153
95 a1d9da703c 163 5 0.004882288
96 a1d9da703c 41 0 0.0
96 a1d9da703c 41 1 0.03102962
96 a1d9da703c 41 2 0.057217166
96 a1d9da703c 41 3 0.05858855
96 a1d9da703c 41 4 0.03467297
96 a1d9da703c 41 5 0.040515654
97 a1d9da703c 104 0 0.0
97 a1d9da703c 104 1 0.12280702
97 a1d9da703c 104 2 0.13738318
97 a1d9da703c 104 3 0.19066148
97 a1d9da703c 104 4 0.28242677
97 a1d9da703c 104 5 0.29347825
98 a1d9da703c 123 0 0.0
98 a1d9da703c 123 1 0.69522357
98 a1d9da703c 123 2 0.6991847
98 a1d9da703c 123 3 0.6886176
98 a1d9da703c 123 4 0.69004136
98 a1d9da703c 123 5 0.45674604
99 a1d9da703c 95 0 0.0
99 a1d9da703c 95 1 0.03787913
99 a1d9da703c 95 2 0.28780684
99 a1d9da703c 95 3 0.30102912
99 a1d9da703c 95 4 0.46979016
99 a1d9da703c 95 5 0.47080404
100 a1d9da703c 144 0 0.0
100 a1d9da703c 144 1 0.041887205
100 a1d9da703c 144 2 0.036511336
100 a1d9da703c 144 3 0.03708354
100 a1d9da703c 144 4 0.023033991
100 a1d9da703c 144 5 0.024205573
101 a1d9da703c 105 0 0.0
101 a1d9da703c 105 1 0.1503856
101 a1d9da703c 105 2 0.14043355
101 a1d9da703c 105 3 0.14615771
101 a1d9da703c 105 4 0.1359813
101 a1d9da703c 105 5 0.13726415
102 a1d9da703c 113 0 0.0
102 a1d9da703c 113 1 0.82147545
102 a1d9da703c 113 2 0.83250326
102 a1d9da703c 113 3 0.82834643
102 a1d9da703c 113 4 0.8266457
102 a1d9da703c 113 5 0.8140084
103 a1d9da703c 131 0 0.0
103 a1d9da703c 131 1 0.15650947
103 a1d9da703c 131 2 0.40882942
103 a1d9da703c 131 3 0.31381914
103 a1d9da703c 131 4 0.3230048
103 a1d9da703c 131 5 0.32949042
104 e945643bef 36 0 0.0
104 e945643bef 36 1 0.21653879
104 e945643bef 36 2 0.010145999
104 e945643bef 36 3 0.0101498505
104 e945643bef 36 4 0.009823259
104 e945643bef 36 5 0.009819651
105 e945643bef 8 0 0.0
105 e945643bef 8 1 0.6492074
105 e945643bef 8 2 0.8791482
105 e945643bef 8 3 0.8877707
105 e945643bef 8 4 0.8326329
105 e945643bef 8 5 0.9023158
106 e945643bef 17 0 0.0
106 e945643bef 17 1 0.4587525
106 e945643bef 17 2 0.37634408
106 e945643bef 17 3 0.16554055
106 e945643bef 17 4 0.45724908
106 e945643bef 17 5 0.32591623
107 ef18cf0708 52 0 0.0
107 ef18cf0708 52 1 0.48150733
107 ef18cf0708 52 2 0.51167727
107 ef18cf0708 52 3 0.52581817
107 ef18cf0708 52 4 0.502193
107 ef18cf0708 52 5 0.5256312
108 ef18cf0708 53 0 0.0
108 ef18cf0708 53 1 0.41682243
108 ef18cf0708 53 2 0.39892665
108 ef18cf0708 53 3 0.40992647
108 ef18cf0708 53 4 0.39179105
108 ef18cf0708 53 5 0.39399624
109 ef18cf0708 55 0 0.0
109 ef18cf0708 55 1 0.006580236
109 ef18cf0708 55 2 0.0061830627
109 ef18cf0708 55 3 0.0061336174
109 ef18cf0708 55 4 0.0052031404
109 ef18cf0708 55 5 0.005630099
110 ef18cf0708 71 0 0.0
110 ef18cf0708 71 1 0.6497719
110 ef18cf0708 71 2 0.66580975
110 ef18cf0708 71 3 0.668693
110 ef18cf0708 71 4 0.64042664
110 ef18cf0708 71 5 0.6417303
111 ef18cf0708 18 0 0.0
111 ef18cf0708 18 1 0.6053068
111 ef18cf0708 18 2 0.6063325
111 ef18cf0708 18 3 0.65894413
111 ef18cf0708 18 4 0.6836044
111 ef18cf0708 18 5 0.6937696
112 ef18cf0708 106 0 0.0
112 ef18cf0708 106 1 0.28947368
112 ef18cf0708 106 2 0.01793722
112 ef18cf0708 106 3 0.017973857
112 ef18cf0708 106 4 0.019396076
112 ef18cf0708 106 5 0.01983322
113 ef18cf0708 75 0 0.0
113 ef18cf0708 75 1 0.4968153
113 ef18cf0708 75 2 0.4177363
113 ef18cf0708 75 3 0.44666252
113 ef18cf0708 75 4 0.44834062
113 ef18cf0708 75 5 0.46705806
114 ef18cf0708 32 0 0.0
114 ef18cf0708 32 1 0.272811
114 ef18cf0708 32 2 0.26539344
114 ef18cf0708 32 3 0.26337332
114 ef18cf0708 32 4 0.30203107
114 ef18cf0708 32 5 0.30315387
115 ef18cf0708 70 0 0.0
115 ef18cf0708 70 1 0.45219818
115 ef18cf0708 70 2 0.5959781
115 ef18cf0708 70 3 0.601476
115 ef18cf0708 70 4 0.6176288
115 ef18cf0708 70 5 0.6092879
116 ef18cf0708 43 0 0.0
116 ef18cf0708 43 1 0.7290875
116 ef18cf0708 43 2 0.67280704
116 ef18cf0708 43 3 0.72248805
116 ef18cf0708 43 4 0.73515093
116 ef18cf0708 43 5 0.6995475
117 ef18cf0708 97 0 0.0
117 ef18cf0708 97 1 0.07909604
117 ef18cf0708 97 2 0.17924528
117 ef18cf0708 97 3 0.34199134
117 ef18cf0708 97 4 0.32662192
117 ef18cf0708 97 5 0.42191142
118 ef18cf0708 12 0 0.0
118 ef18cf0708 12 1 0.40069535
118 ef18cf0708 12 2 0.31551328
118 ef18cf0708 12 3 0.32051283
118 ef18cf0708 12 4 0.17796856
118 ef18cf0708 12 5 0.18146214
119 ef18cf0708 11 0 0.0
119 ef18cf0708 11 1 0.65095145
119 ef18cf0708 11 2 0.6885706
119 ef18cf0708 11 3 0.57361114
119 ef18cf0708 11 4 0.57775176
119 ef18cf0708 11 5 0.3712566
120 ef18cf0708 16 0 0.0
120 ef18cf0708 16 1 0.62617826
120 ef18cf0708 16 2 0.8293839
120 ef18cf0708 16 3 0.8255924
120 ef18cf0708 16 4 0.8673334
120 ef18cf0708 16 5 0.86832935
121 ef18cf0708 44 0 0.0
