36 fb152519ad 139 3 0.033031087
36 fb152519ad 139 4 0.060642093
36 fb152519ad 139 5 0.074235804
37 fb152519ad 42 0 0.0
37 fb152519ad 42 1 4.316112e-05
37 fb152519ad 42 2 0.00021839784
37 fb152519ad 42 3 0.0013703475
37 fb152519ad 42 4 0.0014166187
37 fb152519ad 42 5 0.0030214246
38 fb152519ad 163 0 0.0
38 fb152519ad 163 1 0.005785921
38 fb152519ad 163 2 0.0151946815
38 fb152519ad 163 3 0.022693636
38 fb152519ad 163 4 0.029600395
38 fb152519ad 163 5 0.038254045
39 fb152519ad 140 0 0.0
39 fb152519ad 140 1 0.0015751575
39 fb152519ad 140 2 0.0019629837
39 fb152519ad 140 3 0.002897351
39 fb152519ad 140 4 0.0030959751
39 fb152519ad 140 5 0.005109489
40 fb152519ad 8 0 0.0
40 fb152519ad 8 1 0.021776836
40 fb152519ad 8 2 0.015188126
40 fb152519ad 8 3 0.020688845
40 fb152519ad 8 4 0.02454502
40 fb152519ad 8 5 0.031756237
41 56a0ec536c 43 0 0.0
41 56a0ec536c 43 1 0.00021980438
41 56a0ec536c 43 2 0.00040638476
41 56a0ec536c 43 3 0.00070672936
41 56a0ec536c 43 4 0.0010011148
41 56a0ec536c 43 5 0.0016120202
42 56a0ec536c 121 0 0.0
42 56a0ec536c 121 1 0.0003271716
42 56a0ec536c 121 2 0.0002248707
42 56a0ec536c 121 3 0.0021621622
42 56a0ec536c 121 4 0.0066225166
42 56a0ec536c 121 5 0.0070080864
43 56a0ec536c 29 0 0.0
43 56a0ec536c 29 1 0.00044652825
43 56a0ec536c 29 2 0.0008570816
43 56a0ec536c 29 3 0.0012230829
43 56a0ec536c 29 4 0.0015195878
43 56a0ec536c 29 5 0.0020420183
44 56a0ec536c 120 0 0.0
44 56a0ec536c 120 1 0.05022831
44 56a0ec536c 120 2 0.07762557
44 56a0ec536c 120 3 0.0913242
44 56a0ec536c 120 4 0.16894977
44 56a0ec536c 120 5 0.2648402
45 56a0ec536c 5 0 0.0
45 56a0ec536c 5 1 0.0011633544
45 56a0ec536c 5 2 0.0013400036
45 56a0ec536c 5 3 0.0040356484
45 56a0ec536c 5 4 0.0070623844
45 56a0ec536c 5 5 0.010750882
46 56a0ec536c 4 0 0.0
46 56a0ec536c 4 1 0.016186211
46 56a0ec536c 4 2 0.12827764
46 56a0ec536c 4 3 0.16581307
46 56a0ec536c 4 4 0.16531482
46 56a0ec536c 4 5 0.15281545
47 56a0ec536c 23 0 0.0
47 56a0ec536c 23 1 0.00084180536
47 56a0ec536c 23 2 0.0030608869
47 56a0ec536c 23 3 0.0029815147
47 56a0ec536c 23 4 0.004611973
47 56a0ec536c 23 5 0.005587583
48 56a0ec536c 31 0 0.0
48 56a0ec536c 31 1 0.0008264463
48 56a0ec536c 31 2 0.0023923444
48 56a0ec536c 31 3 0.002994012
48 56a0ec536c 31 4 0.004385965
48 56a0ec536c 31 5 0.005376344
49 56a0ec536c 38 0 0.0
49 56a0ec536c 38 1 0.00067658996
49 56a0ec536c 38 2 0.0012242043
49 56a0ec536c 38 3 0.0026644804
49 56a0ec536c 38 4 0.0068162926
49 56a0ec536c 38 5 0.007120528
50 56a0ec536c 71 0 0.0
50 56a0ec536c 71 1 0.0
50 56a0ec536c 71 2 0.0
50 56a0ec536c 71 3 0.0
50 56a0ec536c 71 4 0.0
50 56a0ec536c 71 5 0.0
51 56a0ec536c 126 0 0.0
51 56a0ec536c 126 1 0.00091911765
51 56a0ec536c 126 2 0.0024069091
51 56a0ec536c 126 3 0.004751346
51 56a0ec536c 126 4 0.005859994
51 56a0ec536c 126 5 0.007760532
52 56a0ec536c 28 0 0.0
52 56a0ec536c 28 1 0.0013593113
52 56a0ec536c 28 2 0.0027820484
52 56a0ec536c 28 3 0.006241787
52 56a0ec536c 28 4 0.0064313724
52 56a0ec536c 28 5 0.0077736317
53 56a0ec536c 6 0 0.0
53 56a0ec536c 6 1 0.0048361095
53 56a0ec536c 6 2 0.008759877
53 56a0ec536c 6 3 0.02181381
53 56a0ec536c 6 4 0.031398777
53 56a0ec536c 6 5 0.01784334
54 56a0ec536c 74 0 0.0
54 56a0ec536c 74 1 0.0353461
54 56a0ec536c 74 2 0.05637982
54 56a0ec536c 74 3 0.027101517
54 56a0ec536c 74 4 0.043574594
54 56a0ec536c 74 5 0.03930713
55 56a0ec536c 35 0 0.0
55 56a0ec536c 35 1 0.006289308
55 56a0ec536c 35 2 0.018965518
55 56a0ec536c 35 3 0.02919708
55 56a0ec536c 35 4 0.08891929
55 56a0ec536c 35 5 0.07163054
56 56a0ec536c 67 0 0.0
56 56a0ec536c 67 1 0.053475935
56 56a0ec536c 67 2 0.040816326
56 56a0ec536c 67 3 0.04192872
56 56a0ec536c 67 4 0.027548209
56 56a0ec536c 67 5 0.02894356
57 56a0ec536c 21 0 0.0
57 56a0ec536c 21 1 0.0072911517
57 56a0ec536c 21 2 0.00876561
57 56a0ec536c 21 3 0.017771374
57 56a0ec536c 21 4 0.020893373
57 56a0ec536c 21 5 0.026353618
58 56a0ec536c 133 0 0.0
58 56a0ec536c 133 1 4.9166625e-05
58 56a0ec536c 133 2 0.014838565
58 56a0ec536c 133 3 0.014987697
58 56a0ec536c 133 4 0.005703746
58 56a0ec536c 133 5 0.0057040695
59 56a0ec536c 50 0 0.0
59 56a0ec536c 50 1 0.0012247397
59 56a0ec536c 50 2 0.0069651743
59 56a0ec536c 50 3 0.007992478
59 56a0ec536c 50 4 0.024406333
59 56a0ec536c 50 5 0.022905365
60 56a0ec536c 138 0 0.0
60 56a0ec536c 138 1 0.00503178
60 56a0ec536c 138 2 0.005164195
60 56a0ec536c 138 3 0.008127166
60 56a0ec536c 138 4 0.010995578
60 56a0ec536c 138 5 0.020801142
61 56a0ec536c 117 0 0.0
61 56a0ec536c 117 1 0.033653848
61 56a0ec536c 117 2 0.05854801
61 56a0ec536c 117 3 0.10465116
61 56a0ec536c 117 4 0.14806378
61 56a0ec536c 117 5 0.16414687
62 0373d65cce 13 0 0.0
62 0373d65cce 13 1 0.027966741
62 0373d65cce 13 2 0.048374906
62 0373d65cce 13 3 0.06638503
62 0373d65cce 13 4 0.076041035
62 0373d65cce 13 5 0.096560046
63 0373d65cce 39 0 0.0
63 0373d65cce 39 1 0.002007001
63 0373d65cce 39 2 0.002613769
63 0373d65cce 39 3 0.0042473744
63 0373d65cce 39 4 0.00540163
63 0373d65cce 39 5 0.0068917344
64 0373d65cce 30 0 0.0
64 0373d65cce 30 1 6.148927e-05
64 0373d65cce 30 2 0.0027541153
64 0373d65cce 30 3 0.029545054
64 0373d65cce 30 4 0.024557682
64 0373d65cce 30 5 0.027827349
65 0373d65cce 56 0 0.0
65 0373d65cce 56 1 0.04028436
65 0373d65cce 56 2 0.10878661
65 0373d65cce 56 3 0.04647006
65 0373d65cce 56 4 0.037956204
65 0373d65cce 56 5 0.08163265
66 0373d65cce 32 0 0.0
66 0373d65cce 32 1 0.001848027
66 0373d65cce 32 2 0.013805849
66 0373d65cce 32 3 0.016197413
66 0373d65cce 32 4 0.018262854
66 0373d65cce 32 5 0.019676052
67 0373d65cce 55 0 0.0
67 0373d65cce 55 1 0.0014992504
67 0373d65cce 55 2 0.00025986007
67 0373d65cce 55 3 0.00026301428
67 0373d65cce 55 4 0.00025461326
67 0373d65cce 55 5 0.00026028618
68 0373d65cce 44 0 0.0
68 0373d65cce 44 1 0.0016575032
68 0373d65cce 44 2 0.003375647
68 0373d65cce 44 3 0.0040232907
68 0373d65cce 44 4 0.0048117745
68 0373d65cce 44 5 0.006452657
69 0373d65cce 45 0 0.0
69 0373d65cce 45 1 0.0043674936
69 0373d65cce 45 2 0.012478553
69 0373d65cce 45 3 0.019185774
69 0373d65cce 45 4 0.021837467
69 0373d65cce 45 5 0.026672905
70 0373d65cce 60 0 0.0
70 0373d65cce 60 1 0.019820971
70 0373d65cce 60 2 0.030303031
70 0373d65cce 60 3 0.02921772
70 0373d65cce 60 4 0.010087862
70 0373d65cce 60 5 0.0107676275
71 1d003b07bd 50 0 0.0
71 1d003b07bd 50 1 0.00028516207
71 1d003b07bd 50 2 0.0003349265
71 1d003b07bd 50 3 0.0004163951
71 1d003b07bd 50 4 0.0004933377
71 1d003b07bd 50 5 0.00050238974
72 1d003b07bd 44 0 0.0
72 1d003b07bd 44 1 0.0006077444
72 1d003b07bd 44 2 0.00093163253
72 1d003b07bd 44 3 0.005211486
72 1d003b07bd 44 4 0.008146908
72 1d003b07bd 44 5 0.008328778
73 1d003b07bd 12 0 0.0
73 1d003b07bd 12 1 0.015553585
73 1d003b07bd 12 2 0.027082622
73 1d003b07bd 12 3 0.035969652
73 1d003b07bd 12 4 0.035926104
73 1d003b07bd 12 5 0.04168428
74 1d003b07bd 31 0 0.0
74 1d003b07bd 31 1 0.0005537365
74 1d003b07bd 31 2 0.00080022594
74 1d003b07bd 31 3 0.0010826587
74 1d003b07bd 31 4 0.001247411
74 1d003b07bd 31 5 0.001255542
75 1d003b07bd 39 0 0.0
75 1d003b07bd 39 1 0.00061776064
75 1d003b07bd 39 2 0.04031065
75 1d003b07bd 39 3 0.051352844
75 1d003b07bd 39 4 0.051816147
75 1d003b07bd 39 5 0.07092443
76 1d003b07bd 32 0 0.0
76 1d003b07bd 32 1 0.0045287292
76 1d003b07bd 32 2 0.0057431567
76 1d003b07bd 32 3 0.0062373336
76 1d003b07bd 32 4 0.007600189
76 1d003b07bd 32 5 0.0073353993
77 1d003b07bd 52 0 0.0
77 1d003b07bd 52 1 0.029145729
77 1d003b07bd 52 2 0.054081123
77 1d003b07bd 52 3 0.094295695
77 1d003b07bd 52 4 0.11175786
77 1d003b07bd 52 5 0.14377183
78 1d003b07bd 4 0 0.0
78 1d003b07bd 4 1 0.00010435418
78 1d003b07bd 4 2 0.00017368817
78 1d003b07bd 4 3 0.0003595484
78 1d003b07bd 4 4 0.00046801873
78 1d003b07bd 4 5 0.00064596604
79 a1d9da703c 91 0 0.0
79 a1d9da703c 91 1 0.000119925644
79 a1d9da703c 91 2 0.0002656607
79 a1d9da703c 91 3 0.0006009014
79 a1d9da703c 91 4 0.00090689235
79 a1d9da703c 91 5 0.0010567632
80 a1d9da703c 24 0 0.0
80 a1d9da703c 24 1 0.0017174083
80 a1d9da703c 24 2 0.0031277754
80 a1d9da703c 24 3 0.00480527
80 a1d9da703c 24 4 0.005932969
80 a1d9da703c 24 5 0.007479816
81 a1d9da703c 125 0 0.0
81 a1d9da703c 125 1 0.0005101297
81 a1d9da703c 125 2 0.00090259494
81 a1d9da703c 125 3 0.003071108
81 a1d9da703c 125 4 0.0042717927
81 a1d9da703c 125 5 0.005218526
82 a1d9da703c 121 0 0.0
82 a1d9da703c 121 1 0.009006551
82 a1d9da703c 121 2 0.008259109
82 a1d9da703c 121 3 0.010528021
82 a1d9da703c 121 4 0.012471655
82 a1d9da703c 121 5 0.008921743
83 a1d9da703c 7 0 0.0
83 a1d9da703c 7 1 0.0060893097
83 a1d9da703c 7 2 0.04347826
83 a1d9da703c 7 3 0.15458937
83 a1d9da703c 7 4 0.25358853
83 a1d9da703c 7 5 0.21259843
84 a1d9da703c 56 0 0.0
84 a1d9da703c 56 1 0.0010568158
84 a1d9da703c 56 2 0.0023417023
84 a1d9da703c 56 3 0.0023845737
84 a1d9da703c 56 4 0.0044974717
84 a1d9da703c 56 5 0.002573736
85 a1d9da703c 99 0 0.0
85 a1d9da703c 99 1 0.0039613764
85 a1d9da703c 99 2 0.009383718
85 a1d9da703c 99 3 0.00999474
85 a1d9da703c 99 4 0.009422566
85 a1d9da703c 99 5 0.009592326
86 a1d9da703c 52 0 0.0
86 a1d9da703c 52 1 0.004054054
86 a1d9da703c 52 2 0.009057726
86 a1d9da703c 52 3 0.014382632
86 a1d9da703c 52 4 0.015196743
86 a1d9da703c 52 5 0.020235166
87 a1d9da703c 160 0 0.0
87 a1d9da703c 160 1 0.010923536
87 a1d9da703c 160 2 0.015558699
87 a1d9da703c 160 3 0.042931937
87 a1d9da703c 160 4 0.048902195
87 a1d9da703c 160 5 0.07984032
88 a1d9da703c 133 0 0.0
88 a1d9da703c 133 1 0.0011901726
88 a1d9da703c 133 2 0.0072252504
88 a1d9da703c 133 3 0.007385333
88 a1d9da703c 133 4 0.014224474
88 a1d9da703c 133 5 0.015419408
89 a1d9da703c 137 0 0.0
89 a1d9da703c 137 1 0.022988506
89 a1d9da703c 137 2 0.04597701
89 a1d9da703c 137 3 0.13218391
89 a1d9da703c 137 4 0.16091955
89 a1d9da703c 137 5 0.21827412
90 a1d9da703c 31 0 0.0
90 a1d9da703c 31 1 0.0018279148
90 a1d9da703c 31 2 0.0018663047
90 a1d9da703c 31 3 0.0014262622
90 a1d9da703c 31 4 0.00152997
90 a1d9da703c 31 5 0.0038617589
91 a1d9da703c 10 0 0.0
91 a1d9da703c 10 1 0.0009718173
91 a1d9da703c 10 2 0.017475728
91 a1d9da703c 10 3 0.117475726
91 a1d9da703c 10 4 0.1463645
91 a1d9da703c 10 5 0.14555256
92 a1d9da703c 103 0 0.0
92 a1d9da703c 103 1 0.12688442
92 a1d9da703c 103 2 0.2802817
92 a1d9da703c 103 3 0.30452675
92 a1d9da703c 103 4 0.31942788
92 a1d9da703c 103 5 0.39010188
93 a1d9da703c 120 0 0.0
93 a1d9da703c 120 1 0.0015471893
93 a1d9da703c 120 2 0.0028494538
93 a1d9da703c 120 3 0.0056872037
93 a1d9da703c 120 4 0.008706665
93 a1d9da703c 120 5 0.009710363
94 a1d9da703c 65 0 0.0
94 a1d9da703c 65 1 0.019219004
94 a1d9da703c 65 2 0.002692735
94 a1d9da703c 65 3 0.0014380207
94 a1d9da703c 65 4 0.001551726
94 a1d9da703c 65 5 0.0016375086
95 a1d9da703c 163 0 0.0
95 a1d9da703c 163 1 0.00012888259
95 a1d9da703c 163 2 1.11079025e-05
95 a1d9da703c 163 3 1.1642935e-05
95 a1d9da703c 163 4 1.7104398e-05
95 a1d9da703c 163 5 2.058757e-05
96 a1d9da703c 41 0 0.0
96 a1d9da703c 41 1 0.007017544
96 a1d9da703c 41 2 0.007751938
96 a1d9da703c 41 3 0.010484928
96 a1d9da703c 41 4 0.03292181
96 a1d9da703c 41 5 0.032786883
97 a1d9da703c 104 0 0.0
97 a1d9da703c 104 1 0.0051581073
97 a1d9da703c 104 2 0.009808103
97 a1d9da703c 104 3 0.009833262
97 a1d9da703c 104 4 0.044145875
97 a1d9da703c 104 5 0.045862414
98 a1d9da703c 123 0 0.0
98 a1d9da703c 123 1 5.966943e-05
98 a1d9da703c 123 2 0.0011768901
98 a1d9da703c 123 3 0.005085642
98 a1d9da703c 123 4 0.005534305
98 a1d9da703c 123 5 0.006622789
99 a1d9da703c 95 0 0.0
99 a1d9da703c 95 1 0.0019104423
99 a1d9da703c 95 2 0.0033262912
99 a1d9da703c 95 3 0.003371241
99 a1d9da703c 95 4 0.003547851
99 a1d9da703c 95 5 0.004638386
100 a1d9da703c 144 0 0.0
100 a1d9da703c 144 1 0.005121471
100 a1d9da703c 144 2 0.006883734
100 a1d9da703c 144 3 0.008119519
100 a1d9da703c 144 4 0.020889381
100 a1d9da703c 144 5 0.025587622
101 a1d9da703c 105 0 0.0
101 a1d9da703c 105 1 0.050816696
101 a1d9da703c 105 2 0.026217228
101 a1d9da703c 105 3 0.026465029
101 a1d9da703c 105 4 0.041666668
101 a1d9da703c 105 5 0.08199643
102 a1d9da703c 113 0 0.0
102 a1d9da703c 113 1 0.027187765
102 a1d9da703c 113 2 0.03993203
102 a1d9da703c 113 3 0.042480882
102 a1d9da703c 113 4 0.04276409
102 a1d9da703c 113 5 0.037045833
103 a1d9da703c 131 0 0.0
103 a1d9da703c 131 1 7.425008e-05
103 a1d9da703c 131 2 0.0015669515
103 a1d9da703c 131 3 0.002183967
103 a1d9da703c 131 4 0.0043534455
103 a1d9da703c 131 5 0.006144726
104 e945643bef 36 0 0.0
104 e945643bef 36 1 0.0043567712
104 e945643bef 36 2 0.0070935963
104 e945643bef 36 3 0.008660091
104 e945643bef 36 4 0.017812964
104 e945643bef 36 5 0.017357763
105 e945643bef 8 0 0.0
105 e945643bef 8 1 0.0016999342
105 e945643bef 8 2 0.007926829
105 e945643bef 8 3 0.009589801
105 e945643bef 8 4 0.015014512
105 e945643bef 8 5 0.015628489
106 e945643bef 17 0 0.0
106 e945643bef 17 1 0.026825633
106 e945643bef 17 2 0.01910828
106 e945643bef 17 3 0.09557775
106 e945643bef 17 4 0.11056106
106 e945643bef 17 5 0.19793205
107 ef18cf0708 52 0 0.0
107 ef18cf0708 52 1 0.029352227
107 ef18cf0708 52 2 0.07559199
107 ef18cf0708 52 3 0.10449219
107 ef18cf0708 52 4 0.13762376
107 ef18cf0708 52 5 0.16846229
108 ef18cf0708 53 0 0.0
108 ef18cf0708 53 1 0.05106383
108 ef18cf0708 53 2 0.05970149
108 ef18cf0708 53 3 0.050632913
108 ef18cf0708 53 4 0.041237112
108 ef18cf0708 53 5 0.0754717
109 ef18cf0708 55 0 0.0
109 ef18cf0708 55 1 0.033547793
109 ef18cf0708 55 2 0.076761305
109 ef18cf0708 55 3 0.09580053
109 ef18cf0708 55 4 0.10195531
109 ef18cf0708 55 5 0.14257812
110 ef18cf0708 71 0 0.0
110 ef18cf0708 71 1 0.04283802
110 ef18cf0708 71 2 0.088624336
110 ef18cf0708 71 3 0.121031746
110 ef18cf0708 71 4 0.1468254
110 ef18cf0708 71 5 0.1562914
111 ef18cf0708 18 0 0.0
111 ef18cf0708 18 1 0.003277302
111 ef18cf0708 18 2 0.0034390113
111 ef18cf0708 18 3 0.0038688877
111 ef18cf0708 18 4 0.0061152237
111 ef18cf0708 18 5 0.00718807
112 ef18cf0708 106 0 0.0
112 ef18cf0708 106 1 0.06152584
112 ef18cf0708 106 2 0.013636364
112 ef18cf0708 106 3 0.013703636
112 ef18cf0708 106 4 0.041208792
112 ef18cf0708 106 5 0.041551247
113 ef18cf0708 75 0 0.0
113 ef18cf0708 75 1 0.01530153
113 ef18cf0708 75 2 0.039728682
113 ef18cf0708 75 3 0.048991356
113 ef18cf0708 75 4 0.076849185
113 ef18cf0708 75 5 0.11431316
114 ef18cf0708 32 0 0.0
114 ef18cf0708 32 1 2.7265787e-05
114 ef18cf0708 32 2 0.00010700051
114 ef18cf0708 32 3 0.0009298372
114 ef18cf0708 32 4 0.0011347057
114 ef18cf0708 32 5 0.0021131523
115 ef18cf0708 70 0 0.0
115 ef18cf0708 70 1 0.036226932
115 ef18cf0708 70 2 0.08024691
115 ef18cf0708 70 3 0.11248285
115 ef18cf0708 70 4 0.13923183
115 ef18cf0708 70 5 0.16872428
116 ef18cf0708 43 0 0.0
116 ef18cf0708 43 1 0.0115350485
116 ef18cf0708 43 2 0.038154393
116 ef18cf0708 43 3 0.06413731
116 ef18cf0708 43 4 0.07985803
116 ef18cf0708 43 5 0.096895576
117 ef18cf0708 97 0 0.0
117 ef18cf0708 97 1 0.03038674
117 ef18cf0708 97 2 0.0080586085
117 ef18cf0708 97 3 0.0078236135
117 ef18cf0708 97 4 0.008737093
117 ef18cf0708 97 5 0.00886382
118 ef18cf0708 12 0 0.0
118 ef18cf0708 12 1 0.00095518585
118 ef18cf0708 12 2 0.0002756846
118 ef18cf0708 12 3 0.0002742857
118 ef18cf0708 12 4 0.0005233775
118 ef18cf0708 12 5 0.00052438385
119 ef18cf0708 11 0 0.0
119 ef18cf0708 11 1 0.0019146301
119 ef18cf0708 11 2 0.004346645
