12 3928249b53 61 4 0.3576159
12 3928249b53 61 5 0.37086093
13 7bc286c1b6 40 0 0.0
13 7bc286c1b6 40 1 0.24911453
13 7bc286c1b6 40 2 0.18778683
13 7bc286c1b6 40 3 0.18978448
13 7bc286c1b6 40 4 0.10155329
13 7bc286c1b6 40 5 0.10800795
14 7bc286c1b6 30 0 0.0
14 7bc286c1b6 30 1 0.21257143
14 7bc286c1b6 30 2 0.086985104
14 7bc286c1b6 30 3 0.08824183
14 7bc286c1b6 30 4 0.0830023
14 7bc286c1b6 30 5 0.08463014
15 7bc286c1b6 27 0 0.0
15 7bc286c1b6 27 1 0.6003773
15 7bc286c1b6 27 2 0.55549335
15 7bc286c1b6 27 3 0.46782288
15 7bc286c1b6 27 4 0.47537026
15 7bc286c1b6 27 5 0.44940904
16 7bc286c1b6 15 0 0.0
16 7bc286c1b6 15 1 0.37311742
16 7bc286c1b6 15 2 0.33935338
16 7bc286c1b6 15 3 0.36499792
16 7bc286c1b6 15 4 0.20720775
16 7bc286c1b6 15 5 0.20749682
17 7bc286c1b6 60 0 0.0
17 7bc286c1b6 60 1 0.23661485
17 7bc286c1b6 60 2 0.24486148
17 7bc286c1b6 60 3 0.25608656
17 7bc286c1b6 60 4 0.2033393
17 7bc286c1b6 60 5 0.22434211
18 7bc286c1b6 14 0 0.0
18 7bc286c1b6 14 1 0.051804554
18 7bc286c1b6 14 2 0.033035893
18 7bc286c1b6 14 3 0.033253882
18 7bc286c1b6 14 4 0.029294275
18 7bc286c1b6 14 5 0.030129049
19 7bc286c1b6 34 0 0.0
19 7bc286c1b6 34 1 0.66143894
19 7bc286c1b6 34 2 0.20266594
19 7bc286c1b6 34 3 0.21483362
19 7bc286c1b6 34 4 0.17065237
19 7bc286c1b6 34 5 0.17487442
20 7bc286c1b6 65 0 0.0
20 7bc286c1b6 65 1 0.22238211
20 7bc286c1b6 65 2 0.3485067
20 7bc286c1b6 65 3 0.28322664
20 7bc286c1b6 65 4 0.2834803
20 7bc286c1b6 65 5 0.25694865
21 7bc286c1b6 55 0 0.0
21 7bc286c1b6 55 1 0.01371544
21 7bc286c1b6 55 2 0.0076338947
21 7bc286c1b6 55 3 0.008512331
21 7bc286c1b6 55 4 0.0072677876
21 7bc286c1b6 55 5 0.007255959
22 7bc286c1b6 4 0 0.0
22 7bc286c1b6 4 1 0.7577578
22 7bc286c1b6 4 2 0.07886435
22 7bc286c1b6 4 3 0.088559255
22 7bc286c1b6 4 4 0.057124496
22 7bc286c1b6 4 5 0.0618477
23 fb152519ad 55 0 0.0
23 fb152519ad 55 1 0.9381479
23 fb152519ad 55 2 0.565609
23 fb152519ad 55 3 0.5681609
23 fb152519ad 55 4 0.5244143
23 fb152519ad 55 5 0.52596956
24 fb152519ad 84 0 0.0
24 fb152519ad 84 1 0.00308404
24 fb152519ad 84 2 0.0026507622
24 fb152519ad 84 3 0.0025073711
24 fb152519ad 84 4 0.0014676704
24 fb152519ad 84 5 0.0015484315
25 fb152519ad 125 0 0.0
25 fb152519ad 125 1 0.026459655
25 fb152519ad 125 2 0.029678686
25 fb152519ad 125 3 0.029533805
25 fb152519ad 125 4 0.009233822
25 fb152519ad 125 5 0.009725906
26 fb152519ad 90 0 0.0
26 fb152519ad 90 1 0.45136186
26 fb152519ad 90 2 0.41018388
26 fb152519ad 90 3 0.41676646
26 fb152519ad 90 4 0.25140876
26 fb152519ad 90 5 0.334873
27 fb152519ad 141 0 0.0
27 fb152519ad 141 1 0.048941758
27 fb152519ad 141 2 0.0098774005
27 fb152519ad 141 3 0.00941834
27 fb152519ad 141 4 0.0070125195
27 fb152519ad 141 5 0.007018106
28 fb152519ad 68 0 0.0
28 fb152519ad 68 1 0.06292371
28 fb152519ad 68 2 0.046291832
28 fb152519ad 68 3 0.043254983
28 fb152519ad 68 4 0.023625124
28 fb152519ad 68 5 0.023689918
29 fb152519ad 144 0 0.0
29 fb152519ad 144 1 0.15521796
29 fb152519ad 144 2 0.12158639
29 fb152519ad 144 3 0.13201387
29 fb152519ad 144 4 0.1033938
29 fb152519ad 144 5 0.10605269
30 fb152519ad 129 0 0.0
30 fb152519ad 129 1 0.418517
30 fb152519ad 129 2 0.107492894
30 fb152519ad 129 3 0.11119456
30 fb152519ad 129 4 0.0928886
30 fb152519ad 129 5 0.09551007
31 fb152519ad 143 0 0.0
31 fb152519ad 143 1 0.52341336
31 fb152519ad 143 2 0.07254362
31 fb152519ad 143 3 0.07462273
31 fb152519ad 143 4 0.03528948
31 fb152519ad 143 5 0.035034876
32 fb152519ad 128 0 0.0
32 fb152519ad 128 1 0.47108868
32 fb152519ad 128 2 0.3456416
32 fb152519ad 128 3 0.34203318
32 fb152519ad 128 4 0.19075345
32 fb152519ad 128 5 0.19007955
33 fb152519ad 119 0 0.0
33 fb152519ad 119 1 0.33650285
33 fb152519ad 119 2 0.13020901
33 fb152519ad 119 3 0.124403335
33 fb152519ad 119 4 0.12410036
33 fb152519ad 119 5 0.11966159
34 fb152519ad 28 0 0.0
34 fb152519ad 28 1 0.008286377
34 fb152519ad 28 2 0.008949287
34 fb152519ad 28 3 0.15032332
34 fb152519ad 28 4 0.11827766
34 fb152519ad 28 5 0.11848116
35 fb152519ad 59 0 0.0
35 fb152519ad 59 1 0.25824988
35 fb152519ad 59 2 0.46691552
35 fb152519ad 59 3 0.5938956
35 fb152519ad 59 4 0.6531525
35 fb152519ad 59 5 0.67226595
36 fb152519ad 139 0 0.0
36 fb152519ad 139 1 0.0032531617
36 fb152519ad 139 2 0.0012763334
36 fb152519ad 139 3 0.001297102
36 fb152519ad 139 4 0.0008570053
36 fb152519ad 139 5 0.0008764199
37 fb152519ad 42 0 0.0
37 fb152519ad 42 1 0.3533064
37 fb152519ad 42 2 0.31282732
37 fb152519ad 42 3 0.30438066
37 fb152519ad 42 4 0.25298876
37 fb152519ad 42 5 0.25147757
38 fb152519ad 163 0 0.0
38 fb152519ad 163 1 0.16703525
38 fb152519ad 163 2 0.11194094
38 fb152519ad 163 3 0.11130079
38 fb152519ad 163 4 0.050175074
38 fb152519ad 163 5 0.051163338
39 fb152519ad 140 0 0.0
39 fb152519ad 140 1 0.0017582907
39 fb152519ad 140 2 0.0008705474
39 fb152519ad 140 3 0.0008729909
39 fb152519ad 140 4 0.0007676238
39 fb152519ad 140 5 0.00078069797
40 fb152519ad 8 0 0.0
40 fb152519ad 8 1 0.10610542
40 fb152519ad 8 2 0.09735941
40 fb152519ad 8 3 0.0979504
40 fb152519ad 8 4 0.09230803
40 fb152519ad 8 5 0.09093901
41 56a0ec536c 43 0 0.0
41 56a0ec536c 43 1 0.11833283
41 56a0ec536c 43 2 0.05867844
41 56a0ec536c 43 3 0.056126714
41 56a0ec536c 43 4 0.0586735
41 56a0ec536c 43 5 0.059104502
42 56a0ec536c 121 0 0.0
42 56a0ec536c 121 1 0.012635736
42 56a0ec536c 121 2 0.009274698
42 56a0ec536c 121 3 0.009959425
42 56a0ec536c 121 4 0.008824316
42 56a0ec536c 121 5 0.008801043
43 56a0ec536c 29 0 0.0
43 56a0ec536c 29 1 0.658685
43 56a0ec536c 29 2 0.19858389
43 56a0ec536c 29 3 0.2181877
43 56a0ec536c 29 4 0.12509416
43 56a0ec536c 29 5 0.13419604
44 56a0ec536c 120 0 0.0
44 56a0ec536c 120 1 0.05022831
44 56a0ec536c 120 2 0.07762557
44 56a0ec536c 120 3 0.0913242
44 56a0ec536c 120 4 0.16894977
44 56a0ec536c 120 5 0.2648402
45 56a0ec536c 5 0 0.0
45 56a0ec536c 5 1 0.7320057
45 56a0ec536c 5 2 0.6497443
45 56a0ec536c 5 3 0.65845025
45 56a0ec536c 5 4 0.21468693
45 56a0ec536c 5 5 0.2158587
46 56a0ec536c 4 0 0.0
46 56a0ec536c 4 1 0.51984495
46 56a0ec536c 4 2 0.39758492
46 56a0ec536c 4 3 0.3508437
46 56a0ec536c 4 4 0.3469187
46 56a0ec536c 4 5 0.32632992
47 56a0ec536c 23 0 0.0
47 56a0ec536c 23 1 0.43457985
47 56a0ec536c 23 2 0.5614781
47 56a0ec536c 23 3 0.72364455
47 56a0ec536c 23 4 0.6467603
47 56a0ec536c 23 5 0.6480117
48 56a0ec536c 31 0 0.0
48 56a0ec536c 31 1 0.0074215224
48 56a0ec536c 31 2 0.005355915
48 56a0ec536c 31 3 0.0058364226
48 56a0ec536c 31 4 0.005788259
48 56a0ec536c 31 5 0.0057545006
49 56a0ec536c 38 0 0.0
49 56a0ec536c 38 1 0.063129336
49 56a0ec536c 38 2 0.038950715
49 56a0ec536c 38 3 0.038109086
49 56a0ec536c 38 4 0.03017807
49 56a0ec536c 38 5 0.031208511
50 56a0ec536c 71 0 0.0
50 56a0ec536c 71 1 0.0
50 56a0ec536c 71 2 0.0
50 56a0ec536c 71 3 0.0
50 56a0ec536c 71 4 0.0
50 56a0ec536c 71 5 0.0
51 56a0ec536c 126 0 0.0
51 56a0ec536c 126 1 0.59186155
51 56a0ec536c 126 2 0.53948927
51 56a0ec536c 126 3 0.35304564
51 56a0ec536c 126 4 0.28812256
51 56a0ec536c 126 5 0.13898763
52 56a0ec536c 28 0 0.0
52 56a0ec536c 28 1 0.17087218
52 56a0ec536c 28 2 0.11329251
52 56a0ec536c 28 3 0.11238163
52 56a0ec536c 28 4 0.12035974
52 56a0ec536c 28 5 0.120451935
53 56a0ec536c 6 0 0.0
53 56a0ec536c 6 1 0.16808918
53 56a0ec536c 6 2 0.16865267
53 56a0ec536c 6 3 0.16901839
53 56a0ec536c 6 4 0.1696344
53 56a0ec536c 6 5 0.17010199
54 56a0ec536c 74 0 0.0
54 56a0ec536c 74 1 0.07597947
54 56a0ec536c 74 2 0.0054643825
54 56a0ec536c 74 3 0.0046336586
54 56a0ec536c 74 4 0.0046350383
54 56a0ec536c 74 5 0.0056192777
55 56a0ec536c 35 0 0.0
55 56a0ec536c 35 1 0.010222385
55 56a0ec536c 35 2 0.0069198036
55 56a0ec536c 35 3 0.0067237862
55 56a0ec536c 35 4 0.0071436395
55 56a0ec536c 35 5 0.0071429443
56 56a0ec536c 67 0 0.0
56 56a0ec536c 67 1 0.01833777
56 56a0ec536c 67 2 0.00064967724
56 56a0ec536c 67 3 0.0007890249
56 56a0ec536c 67 4 0.0005710654
56 56a0ec536c 67 5 0.0005753099
57 56a0ec536c 21 0 0.0
57 56a0ec536c 21 1 0.75950086
57 56a0ec536c 21 2 0.75323516
57 56a0ec536c 21 3 0.71505845
57 56a0ec536c 21 4 0.49539185
57 56a0ec536c 21 5 0.48174238
58 56a0ec536c 133 0 0.0
58 56a0ec536c 133 1 0.894795
58 56a0ec536c 133 2 0.88890404
58 56a0ec536c 133 3 0.89072305
58 56a0ec536c 133 4 0.044771753
58 56a0ec536c 133 5 0.0454435
59 56a0ec536c 50 0 0.0
59 56a0ec536c 50 1 0.63014495
59 56a0ec536c 50 2 0.06738427
59 56a0ec536c 50 3 0.06681138
59 56a0ec536c 50 4 0.0068425895
59 56a0ec536c 50 5 0.007247375
60 56a0ec536c 138 0 0.0
60 56a0ec536c 138 1 0.5855965
60 56a0ec536c 138 2 0.6337259
60 56a0ec536c 138 3 0.2652806
60 56a0ec536c 138 4 0.26529008
60 56a0ec536c 138 5 0.22070974
61 56a0ec536c 117 0 0.0
61 56a0ec536c 117 1 0.020798668
61 56a0ec536c 117 2 0.015354814
61 56a0ec536c 117 3 0.0152898
61 56a0ec536c 117 4 0.011788603
61 56a0ec536c 117 5 0.011774936
62 0373d65cce 13 0 0.0
62 0373d65cce 13 1 0.34913906
62 0373d65cce 13 2 0.076504946
62 0373d65cce 13 3 0.08832955
62 0373d65cce 13 4 0.039465442
62 0373d65cce 13 5 0.041271526
63 0373d65cce 39 0 0.0
63 0373d65cce 39 1 0.0748642
63 0373d65cce 39 2 0.26201037
63 0373d65cce 39 3 0.46068853
63 0373d65cce 39 4 0.44586912
63 0373d65cce 39 5 0.44527125
64 0373d65cce 30 0 0.0
64 0373d65cce 30 1 0.42034516
64 0373d65cce 30 2 0.3402459
64 0373d65cce 30 3 0.3398504
64 0373d65cce 30 4 0.2921106
64 0373d65cce 30 5 0.27006173
65 0373d65cce 56 0 0.0
65 0373d65cce 56 1 0.080974646
65 0373d65cce 56 2 0.06057027
65 0373d65cce 56 3 0.061304644
65 0373d65cce 56 4 0.055927716
65 0373d65cce 56 5 0.06005353
66 0373d65cce 32 0 0.0
66 0373d65cce 32 1 0.6502922
66 0373d65cce 32 2 0.15973872
66 0373d65cce 32 3 0.16603872
66 0373d65cce 32 4 0.098157555
66 0373d65cce 32 5 0.09481151
67 0373d65cce 55 0 0.0
67 0373d65cce 55 1 0.0043044137
67 0373d65cce 55 2 0.003095504
67 0373d65cce 55 3 0.0031113718
67 0373d65cce 55 4 0.0027334648
67 0373d65cce 55 5 0.0027384039
68 0373d65cce 44 0 0.0
68 0373d65cce 44 1 0.8572617
68 0373d65cce 44 2 0.60883236
68 0373d65cce 44 3 0.67164856
68 0373d65cce 44 4 0.5608813
68 0373d65cce 44 5 0.5450572
69 0373d65cce 45 0 0.0
69 0373d65cce 45 1 0.6642599
69 0373d65cce 45 2 0.31030208
69 0373d65cce 45 3 0.32586727
69 0373d65cce 45 4 0.18420741
69 0373d65cce 45 5 0.1875075
70 0373d65cce 60 0 0.0
70 0373d65cce 60 1 0.021387707
70 0373d65cce 60 2 0.021396011
70 0373d65cce 60 3 0.020224053
70 0373d65cce 60 4 0.021014046
70 0373d65cce 60 5 0.020616576
71 1d003b07bd 50 0 0.0
71 1d003b07bd 50 1 0.15812832
71 1d003b07bd 50 2 0.20831329
71 1d003b07bd 50 3 0.20841132
71 1d003b07bd 50 4 0.39040068
71 1d003b07bd 50 5 0.53641635
72 1d003b07bd 44 0 0.0
72 1d003b07bd 44 1 0.90966934
72 1d003b07bd 44 2 0.91233414
72 1d003b07bd 44 3 0.75752544
72 1d003b07bd 44 4 0.51946485
72 1d003b07bd 44 5 0.5197576
73 1d003b07bd 12 0 0.0
73 1d003b07bd 12 1 0.31626227
73 1d003b07bd 12 2 0.22185384
73 1d003b07bd 12 3 0.21906132
73 1d003b07bd 12 4 0.18903983
73 1d003b07bd 12 5 0.17933261
74 1d003b07bd 31 0 0.0
74 1d003b07bd 31 1 0.043888286
74 1d003b07bd 31 2 0.04452303
74 1d003b07bd 31 3 0.045429815
74 1d003b07bd 31 4 0.04669931
74 1d003b07bd 31 5 0.047606092
75 1d003b07bd 39 0 0.0
75 1d003b07bd 39 1 0.521945
75 1d003b07bd 39 2 0.5311542
75 1d003b07bd 39 3 0.62628466
75 1d003b07bd 39 4 0.17313595
75 1d003b07bd 39 5 0.16977826
76 1d003b07bd 32 0 0.0
76 1d003b07bd 32 1 0.17975298
76 1d003b07bd 32 2 0.3113108
76 1d003b07bd 32 3 0.40110576
76 1d003b07bd 32 4 0.4018786
76 1d003b07bd 32 5 0.4362448
77 1d003b07bd 52 0 0.0
77 1d003b07bd 52 1 0.220389
77 1d003b07bd 52 2 0.024376493
77 1d003b07bd 52 3 0.025189342
77 1d003b07bd 52 4 0.0229178
77 1d003b07bd 52 5 0.025595887
78 1d003b07bd 4 0 0.0
78 1d003b07bd 4 1 0.28986
78 1d003b07bd 4 2 0.15150136
78 1d003b07bd 4 3 0.15960668
78 1d003b07bd 4 4 0.1504077
78 1d003b07bd 4 5 0.1523991
79 a1d9da703c 91 0 0.0
79 a1d9da703c 91 1 0.59913087
79 a1d9da703c 91 2 0.5973445
79 a1d9da703c 91 3 0.58935463
79 a1d9da703c 91 4 0.5950436
79 a1d9da703c 91 5 0.59781796
80 a1d9da703c 24 0 0.0
80 a1d9da703c 24 1 0.2559881
80 a1d9da703c 24 2 0.20252715
80 a1d9da703c 24 3 0.2042218
80 a1d9da703c 24 4 0.1945637
80 a1d9da703c 24 5 0.19602466
81 a1d9da703c 125 0 0.0
81 a1d9da703c 125 1 0.10723725
81 a1d9da703c 125 2 0.12254485
81 a1d9da703c 125 3 0.1198737
81 a1d9da703c 125 4 0.087246574
81 a1d9da703c 125 5 0.08735035
82 a1d9da703c 121 0 0.0
82 a1d9da703c 121 1 0.17441948
82 a1d9da703c 121 2 0.027722467
82 a1d9da703c 121 3 0.028825343
82 a1d9da703c 121 4 0.03164663
82 a1d9da703c 121 5 0.03256967
83 a1d9da703c 7 0 0.0
83 a1d9da703c 7 1 0.0063164774
83 a1d9da703c 7 2 0.002768981
83 a1d9da703c 7 3 0.0028404917
83 a1d9da703c 7 4 0.0017481464
83 a1d9da703c 7 5 0.0018082618
84 a1d9da703c 56 0 0.0
84 a1d9da703c 56 1 0.10993844
84 a1d9da703c 56 2 0.06029946
84 a1d9da703c 56 3 0.05915146
84 a1d9da703c 56 4 0.057109285
84 a1d9da703c 56 5 0.05774233
85 a1d9da703c 99 0 0.0
85 a1d9da703c 99 1 0.6021037
85 a1d9da703c 99 2 0.16294563
85 a1d9da703c 99 3 0.16268201
85 a1d9da703c 99 4 0.07731243
85 a1d9da703c 99 5 0.08582264
86 a1d9da703c 52 0 0.0
86 a1d9da703c 52 1 0.59681
86 a1d9da703c 52 2 0.31201422
86 a1d9da703c 52 3 0.34203222
86 a1d9da703c 52 4 0.33769166
86 a1d9da703c 52 5 0.35992417
87 a1d9da703c 160 0 0.0
87 a1d9da703c 160 1 0.08511258
87 a1d9da703c 160 2 0.03377421
87 a1d9da703c 160 3 0.036141533
87 a1d9da703c 160 4 0.031490862
87 a1d9da703c 160 5 0.032848902
88 a1d9da703c 133 0 0.0
88 a1d9da703c 133 1 0.052006144
88 a1d9da703c 133 2 0.025869237
88 a1d9da703c 133 3 0.026143642
88 a1d9da703c 133 4 0.0146441385
88 a1d9da703c 133 5 0.014706822
89 a1d9da703c 137 0 0.0
89 a1d9da703c 137 1 0.027658127
89 a1d9da703c 137 2 0.009742564
89 a1d9da703c 137 3 0.00979756
89 a1d9da703c 137 4 0.011657531
89 a1d9da703c 137 5 0.011310861
90 a1d9da703c 31 0 0.0
90 a1d9da703c 31 1 0.48927152
90 a1d9da703c 31 2 0.34694067
90 a1d9da703c 31 3 0.35329524
90 a1d9da703c 31 4 0.15138978
90 a1d9da703c 31 5 0.13065377
91 a1d9da703c 10 0 0.0
91 a1d9da703c 10 1 0.522673
91 a1d9da703c 10 2 0.11550118
91 a1d9da703c 10 3 0.11707816
91 a1d9da703c 10 4 0.08127962
91 a1d9da703c 10 5 0.07655111
92 a1d9da703c 103 0 0.0
92 a1d9da703c 103 1 0.04041652
92 a1d9da703c 103 2 0.009865587
92 a1d9da703c 103 3 0.010312838
92 a1d9da703c 103 4 0.00928554
92 a1d9da703c 103 5 0.009351519
93 a1d9da703c 120 0 0.0
93 a1d9da703c 120 1 0.34110212
93 a1d9da703c 120 2 0.23985189
93 a1d9da703c 120 3 0.2402633
93 a1d9da703c 120 4 0.22427696
93 a1d9da703c 120 5 0.224672
94 a1d9da703c 65 0 0.0
94 a1d9da703c 65 1 0.5243397
94 a1d9da703c 65 2 0.6106304
94 a1d9da703c 65 3 0.5294955
94 a1d9da703c 65 4 0.5300121
94 a1d9da703c 65 5 0.506614
95 a1d9da703c 163 0 0.0
95 a1d9da703c 163 1 0.0017084082
95 a1d9da703c 163 2 0.0011079004
95 a1d9da703c 163 3 0.0011583404
95 a1d9da703c 163 4 0.001053163
95 a1d9da703c 163 5 0.0010862749
96 a1d9da703c 41 0 0.0
96 a1d9da703c 41 1 0.0013650324
96 a1d9da703c 41 2 0.0006751207
96 a1d9da703c 41 3 0.00060611573
96 a1d9da703c 41 4 0.0006056507
96 a1d9da703c 41 5 0.00059982605
97 a1d9da703c 104 0 0.0
97 a1d9da703c 104 1 0.03839298
97 a1d9da703c 104 2 0.029194036
97 a1d9da703c 104 3 0.02982439
97 a1d9da703c 104 4 0.012316169
97 a1d9da703c 104 5 0.012501542
98 a1d9da703c 123 0 0.0
98 a1d9da703c 123 1 0.7932058
98 a1d9da703c 123 2 0.79299265
98 a1d9da703c 123 3 0.7873804
98 a1d9da703c 123 4 0.7887957
98 a1d9da703c 123 5 0.78974205
99 a1d9da703c 95 0 0.0
99 a1d9da703c 95 1 0.044096343
99 a1d9da703c 95 2 0.21443348
99 a1d9da703c 95 3 0.17852752
99 a1d9da703c 95 4 0.17917278
99 a1d9da703c 95 5 0.17044108
100 a1d9da703c 144 0 0.0
100 a1d9da703c 144 1 0.035615116
100 a1d9da703c 144 2 0.023022294
100 a1d9da703c 144 3 0.02227437
100 a1d9da703c 144 4 0.02621745
100 a1d9da703c 144 5 0.027653575
101 a1d9da703c 105 0 0.0
101 a1d9da703c 105 1 0.042925477
101 a1d9da703c 105 2 0.015078488
101 a1d9da703c 105 3 0.014303091
101 a1d9da703c 105 4 0.006052323
101 a1d9da703c 105 5 0.0061435904
102 a1d9da703c 113 0 0.0
102 a1d9da703c 113 1 0.6599424
102 a1d9da703c 113 2 0.31120107
102 a1d9da703c 113 3 0.31260732
102 a1d9da703c 113 4 0.30659458
102 a1d9da703c 113 5 0.30922583
103 a1d9da703c 131 0 0.0
103 a1d9da703c 131 1 0.09759522
103 a1d9da703c 131 2 0.39259103
103 a1d9da703c 131 3 0.3548259
103 a1d9da703c 131 4 0.4005533
103 a1d9da703c 131 5 0.35769656
104 e945643bef 36 0 0.0
104 e945643bef 36 1 0.012344311
104 e945643bef 36 2 0.004823221
104 e945643bef 36 3 0.0048124692
104 e945643bef 36 4 0.004438318
104 e945643bef 36 5 0.004471166
105 e945643bef 8 0 0.0
105 e945643bef 8 1 0.56156814
105 e945643bef 8 2 0.18725978
105 e945643bef 8 3 0.17345317
105 e945643bef 8 4 0.103903435
105 e945643bef 8 5 0.109959066
106 e945643bef 17 0 0.0
106 e945643bef 17 1 0.03178425
106 e945643bef 17 2 0.009910654
106 e945643bef 17 3 0.010435607
106 e945643bef 17 4 0.0042239097
106 e945643bef 17 5 0.00431288
107 ef18cf0708 52 0 0.0
107 ef18cf0708 52 1 0.22875665
107 ef18cf0708 52 2 0.15874036
107 ef18cf0708 52 3 0.15051797
107 ef18cf0708 52 4 0.0682792
107 ef18cf0708 52 5 0.069362536
108 ef18cf0708 53 0 0.0
108 ef18cf0708 53 1 0.021478841
108 ef18cf0708 53 2 0.004632276
108 ef18cf0708 53 3 0.00460947
108 ef18cf0708 53 4 0.0032448703
108 ef18cf0708 53 5 0.0031958441
109 ef18cf0708 55 0 0.0
109 ef18cf0708 55 1 0.004259095
109 ef18cf0708 55 2 0.002612062
109 ef18cf0708 55 3 0.0026431717
109 ef18cf0708 55 4 0.0023308082
109 ef18cf0708 55 5 0.002341137
110 ef18cf0708 71 0 0.0
110 ef18cf0708 71 1 0.1037572
110 ef18cf0708 71 2 0.018294923
110 ef18cf0708 71 3 0.01869229
110 ef18cf0708 71 4 0.016606826
110 ef18cf0708 71 5 0.016212344
111 ef18cf0708 18 0 0.0
111 ef18cf0708 18 1 0.5376018
111 ef18cf0708 18 2 0.54433846
111 ef18cf0708 18 3 0.6346523
111 ef18cf0708 18 4 0.6355661
111 ef18cf0708 18 5 0.6865354
112 ef18cf0708 106 0 0.0
112 ef18cf0708 106 1 0.01725465
112 ef18cf0708 106 2 0.0057665925
112 ef18cf0708 106 3 0.005755365
112 ef18cf0708 106 4 0.002815663
112 ef18cf0708 106 5 0.0028167835
113 ef18cf0708 75 0 0.0
113 ef18cf0708 75 1 0.17554006
113 ef18cf0708 75 2 0.08023012
113 ef18cf0708 75 3 0.07966651
113 ef18cf0708 75 4 0.038431462
113 ef18cf0708 75 5 0.042048648
114 ef18cf0708 32 0 0.0
114 ef18cf0708 32 1 0.1953358
114 ef18cf0708 32 2 0.15955307
114 ef18cf0708 32 3 0.15963995
114 ef18cf0708 32 4 0.15577382
114 ef18cf0708 32 5 0.15601602
115 ef18cf0708 70 0 0.0
115 ef18cf0708 70 1 0.18578553
115 ef18cf0708 70 2 0.119561344
115 ef18cf0708 70 3 0.11840014
115 ef18cf0708 70 4 0.1028532
115 ef18cf0708 70 5 0.1042201
116 ef18cf0708 43 0 0.0
116 ef18cf0708 43 1 0.44837588
116 ef18cf0708 43 2 0.03284656
116 ef18cf0708 43 3 0.03506146
116 ef18cf0708 43 4 0.019686243
116 ef18cf0708 43 5 0.020657955
117 ef18cf0708 97 0 0.0
117 ef18cf0708 97 1 0.065588236
117 ef18cf0708 97 2 0.011635794
117 ef18cf0708 97 3 0.011615188
117 ef18cf0708 97 4 0.010225198
117 ef18cf0708 97 5 0.010329562
118 ef18cf0708 12 0 0.0
118 ef18cf0708 12 1 0.06249707
118 ef18cf0708 12 2 0.027426658
118 ef18cf0708 12 3 0.029537117
118 ef18cf0708 12 4 0.023123018
118 ef18cf0708 12 5 0.024209246
119 ef18cf0708 11 0 0.0
119 ef18cf0708 11 1 0.13859649
119 ef18cf0708 11 2 0.053070534
119 ef18cf0708 11 3 0.05357657
119 ef18cf0708 11 4 0.035889626
119 ef18cf0708 11 5 0.03652952
120 ef18cf0708 16 0 0.0
120 ef18cf0708 16 1 0.7498205
120 ef18cf0708 16 2 0.18028659
120 ef18cf0708 16 3 0.18651813
